gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,White,No,Yes,1,73698.34305903393,47.0,2.0,50.0,4.0
Female,White,No,No,1,58715.96350303704,45.0,1.0,49.0,6.0
Female,White,No,No,1,54937.425298161594,49.0,1.0,48.0,6.0
Male,Black,Yes,Yes,1,52233.54671804896,51.0,1.0,72.0,3.0
Male,Hispanic,Yes,Yes,2,43311.890214500454,53.0,1.0,71.0,3.0
Male,Hispanic,Yes,Yes,1,59352.69451808714,52.0,1.0,75.0,3.0
Female,Asian,No,No,1,48443.28840847094,37.0,2.0,42.0,6.0
Male,Black,Yes,Yes,1,44290.51593160077,44.0,1.0,46.0,6.0
Female,White,No,No,1,55987.34354216794,41.0,1.0,46.0,6.0
Male,White,Yes,No,1,58393.78250335534,30.0,1.0,52.0,4.0
Male,White,No,No,1,37040.69902577933,42.0,2.0,43.0,7.0
Male,Hispanic,Yes,Yes,2,55044.770454538804,55.0,1.0,72.0,3.0
Male,Hispanic,No,Yes,2,46774.155437697314,67.0,1.0,75.0,3.0
Female,White,No,No,1,54433.20504841229,54.0,2.0,71.0,3.0
Female,Hispanic,No,Yes,1,51612.23558228124,64.0,1.0,75.0,3.0
Female,Hispanic,No,Yes,2,41283.46978325419,60.0,1.0,74.0,3.0
Female,White,No,No,1,54104.435769610616,48.0,1.0,57.0,3.0
Male,Hispanic,Yes,Yes,2,57846.055758250244,55.0,1.0,73.0,3.0
Male,White,Yes,No,1,64876.75641974881,37.0,2.0,42.0,7.0
Female,Asian,No,No,2,54491.78093728475,42.0,2.0,52.0,4.0
Male,Hispanic,Yes,Yes,1,46856.64668672886,60.0,1.0,76.0,4.0
Female,Black,No,Yes,1,46408.90459736842,69.0,1.0,75.0,2.0
Female,Black,No,Yes,1,55156.23108020043,61.0,1.0,74.0,2.0
Female,Black,No,Yes,1,49257.534840114924,61.0,1.0,72.0,2.0
Male,Asian,Yes,No,1,42772.081602590544,26.0,1.0,46.0,7.0
Female,Hispanic,No,Yes,1,47942.389469781694,69.0,1.0,71.0,2.0
Female,White,No,No,1,66210.07060955289,39.0,2.0,46.0,6.0
Female,Black,No,Yes,1,43360.386565087596,68.0,1.0,72.0,3.0
Female,White,No,No,1,64253.89069577153,50.0,2.0,66.0,3.0
Female,Asian,Yes,No,2,41562.59633720798,26.0,2.0,45.0,7.0
Male,White,No,No,1,56213.40398032047,50.0,1.0,74.0,3.0
Male,White,No,Yes,1,62770.59291155656,68.0,2.0,67.0,3.0
Female,Hispanic,No,No,2,45738.916099960225,48.0,1.0,55.0,3.0
Male,White,Yes,No,1,85064.52790711563,16.0,2.0,21.0,8.0
Female,White,Yes,No,1,65835.88215152994,32.0,2.0,42.0,7.0
Male,Hispanic,Yes,Yes,2,44807.309511029394,52.0,1.0,74.0,3.0
Male,White,Yes,No,1,65616.43062271572,30.0,2.0,57.0,5.0
Female,White,Yes,Yes,2,55372.20857059066,54.0,1.0,70.0,3.0
Male,Asian,Yes,Yes,1,53267.35534465783,47.0,1.0,43.0,7.0
Female,Asian,No,No,2,47014.663441899625,35.0,2.0,46.0,6.0
Female,White,No,No,1,47457.41555934147,47.0,1.0,47.0,5.0
Male,Hispanic,Yes,Yes,2,52603.06872321114,48.0,1.0,52.0,4.0
Male,White,Yes,No,1,46220.260161752885,31.0,2.0,42.0,7.0
Male,White,Yes,No,1,56981.847443802915,39.0,2.0,39.0,7.0
Female,Black,Yes,Yes,1,47744.63040636862,52.0,1.0,72.0,3.0
Male,Asian,Yes,No,2,52319.66427326508,30.0,2.0,40.0,7.0
Male,Hispanic,No,Yes,1,40337.575091799976,67.0,1.0,76.0,2.0
Male,White,No,No,1,64965.59935647924,47.0,2.0,40.0,7.0
Male,White,Yes,No,1,62982.67136838099,37.0,2.0,41.0,7.0
Male,Asian,Yes,No,1,40558.95718176874,26.0,1.0,56.0,4.0
Male,White,Yes,No,1,61286.38841741087,29.0,2.0,42.0,7.0
Male,Hispanic,Yes,Yes,2,40685.79781229139,52.0,1.0,75.0,3.0
Female,Hispanic,No,Yes,1,43137.3254876139,63.0,1.0,74.0,3.0
Male,White,Yes,No,1,46212.456024376515,31.0,2.0,53.0,5.0
Female,Asian,No,No,2,46372.24032268526,43.0,2.0,53.0,4.0
Female,White,No,No,1,34439.352409910374,42.0,2.0,53.0,4.0
Male,Asian,Yes,No,1,37226.29908346135,25.0,2.0,44.0,7.0
Female,White,No,No,1,67570.213157472,55.0,2.0,66.0,3.0
Female,White,No,No,1,44477.66923746735,48.0,1.0,51.0,3.0
Male,White,Yes,No,1,53042.64536206837,39.0,2.0,52.0,5.0
Female,Hispanic,No,Yes,2,58823.61930483876,66.0,1.0,73.0,3.0
Male,Black,Yes,Yes,1,51677.28873401518,52.0,1.0,73.0,3.0
Male,White,Yes,No,1,41037.30351731985,31.0,2.0,49.0,7.0
Male,White,Yes,No,1,44369.51658256754,36.0,1.0,46.0,7.0
Male,White,No,No,1,38599.75375319411,43.0,2.0,46.0,6.0
Male,Asian,Yes,No,2,35489.65805876814,33.0,2.0,44.0,7.0
Female,Black,No,Yes,1,40073.445006885784,60.0,1.0,74.0,3.0
Male,White,No,No,1,60881.2773205396,45.0,2.0,39.0,6.0
Male,White,Yes,Yes,1,43524.80511406803,47.0,1.0,47.0,6.0
Male,Hispanic,Yes,Yes,2,49411.135871486134,51.0,1.0,73.0,3.0
Male,Black,Yes,Yes,1,42401.271333500044,55.0,1.0,73.0,3.0
Female,Black,No,Yes,1,41583.40889715256,64.0,1.0,71.0,2.0
Female,White,No,No,1,60136.21019793632,51.0,2.0,65.0,3.0
Male,Hispanic,Yes,Yes,2,44586.909631458526,47.0,1.0,51.0,4.0
Female,White,No,No,1,68790.32488669566,47.0,2.0,44.0,6.0
Female,White,No,No,1,43394.10409678027,48.0,1.0,54.0,3.0
Male,Black,Yes,Yes,1,36360.12554341371,50.0,1.0,73.0,3.0
Male,White,Yes,No,1,53132.53194157859,35.0,2.0,55.0,5.0
Male,White,Yes,Yes,1,75841.72525464596,38.0,2.0,42.0,7.0
Male,White,Yes,No,1,63925.12810735467,37.0,2.0,43.0,8.0
Male,Black,Yes,Yes,1,42880.722040516186,50.0,1.0,75.0,3.0
Male,White,No,No,1,60873.06466895529,45.0,2.0,41.0,6.0
Male,White,Yes,No,1,61863.844938613904,38.0,2.0,39.0,7.0
Female,Black,No,Yes,1,38650.75826754867,62.0,1.0,76.0,3.0
Female,White,No,No,1,59596.53942481367,48.0,2.0,51.0,4.0
Female,White,No,No,1,52057.56324855765,46.0,2.0,49.0,7.0
Male,White,No,No,1,73873.07746509192,29.0,2.0,45.0,6.0
Male,Asian,Yes,No,2,49281.62007016326,31.0,2.0,45.0,7.0
Male,Black,No,No,1,43383.02646411144,49.0,2.0,50.0,4.0
Female,Black,No,Yes,1,50312.58029356878,63.0,1.0,74.0,3.0
Female,White,No,No,1,55795.07183083615,49.0,1.0,54.0,4.0
Male,White,Yes,No,1,60402.52645786444,36.0,2.0,37.0,7.0
Female,White,No,Yes,1,57590.895947818826,65.0,1.0,70.0,3.0
Female,Asian,No,No,2,53892.38724433682,41.0,1.0,50.0,3.0
Male,Black,No,Yes,1,49031.46639432155,64.0,1.0,75.0,3.0
Male,White,Yes,No,1,75142.11287464228,15.0,2.0,19.0,10.0
Female,Asian,No,No,1,51701.33600876578,42.0,2.0,52.0,4.0
Male,White,Yes,No,1,34471.263443792275,36.0,1.0,52.0,4.0
Female,White,No,No,1,60256.741274644955,44.0,2.0,45.0,7.0
Female,Black,No,Yes,1,47480.98384975792,68.0,1.0,74.0,2.0
Male,Black,Yes,No,1,46222.13820292239,35.0,1.0,55.0,4.0
Male,Black,Yes,Yes,1,42018.83398285346,55.0,1.0,73.0,3.0
Female,Black,No,Yes,1,50484.95468923909,63.0,1.0,77.0,3.0
Female,Asian,No,Yes,1,45167.499995882565,57.0,1.0,73.0,3.0
Female,White,No,No,1,68305.10634435037,46.0,2.0,47.0,6.0
Female,Black,No,Yes,1,43816.548073740654,67.0,1.0,76.0,2.0
Male,White,Yes,No,1,57282.369617859804,31.0,2.0,55.0,5.0
Male,White,Yes,No,1,73713.0555593686,26.0,2.0,42.0,7.0
Female,White,No,No,1,72689.01136320508,26.0,2.0,39.0,6.0
Female,White,No,No,1,62273.1201441964,46.0,2.0,44.0,6.0
Female,White,No,No,1,70399.90867844393,26.0,2.0,47.0,6.0
Female,White,No,No,1,54754.80872276201,49.0,1.0,51.0,4.0
Female,White,No,No,1,51463.07092413411,45.0,2.0,52.0,4.0
Male,White,No,No,1,73410.1473408013,26.0,2.0,41.0,6.0
Female,Black,Yes,No,1,56326.161011096556,34.0,1.0,46.0,7.0
Female,Black,No,Yes,1,50147.30096732163,68.0,1.0,75.0,2.0
Female,White,No,No,1,44647.435949131,45.0,1.0,51.0,3.0
Male,White,No,No,1,64019.10691429403,45.0,2.0,47.0,7.0
Male,Asian,Yes,No,2,54772.57638754054,34.0,2.0,54.0,5.0
Male,White,Yes,No,1,59339.99729309221,39.0,1.0,54.0,4.0
Male,White,Yes,No,1,54304.07220254998,32.0,2.0,48.0,6.0
Male,White,Yes,No,1,64693.51827289382,33.0,2.0,46.0,7.0
Male,Black,Yes,Yes,1,41367.470169864,50.0,1.0,72.0,3.0
Male,White,Yes,No,1,68933.4963417781,42.0,2.0,41.0,7.0
Female,Asian,No,Yes,2,53492.44819466712,59.0,1.0,74.0,3.0
Male,Asian,Yes,No,1,44573.04049822138,29.0,2.0,49.0,6.0
Male,Black,Yes,Yes,1,56402.52664754997,50.0,1.0,75.0,3.0
Male,White,Yes,No,1,50399.04506020025,30.0,1.0,48.0,7.0
Female,Black,No,No,1,53349.014145713445,48.0,2.0,49.0,6.0
Male,White,Yes,Yes,1,54368.41214861617,51.0,1.0,74.0,3.0
Female,Hispanic,No,No,1,45872.52411758554,51.0,2.0,75.0,3.0
Female,Hispanic,No,Yes,1,39085.12908522794,65.0,1.0,75.0,2.0
Female,Asian,No,No,1,54639.411324824105,45.0,1.0,55.0,3.0
Female,White,No,No,1,45374.882979434304,44.0,1.0,49.0,6.0
Male,White,Yes,No,1,62332.64558699523,33.0,2.0,46.0,7.0
Male,Asian,Yes,No,1,38400.187148706456,29.0,1.0,49.0,6.0
Male,White,Yes,No,1,66177.93357168602,38.0,2.0,51.0,4.0
Male,Black,Yes,No,1,46564.3949684615,35.0,1.0,56.0,4.0
Female,Asian,No,No,2,43053.02177988552,48.0,2.0,53.0,4.0
Male,Black,Yes,No,1,52093.42793970074,27.0,1.0,50.0,4.0
Male,White,Yes,No,1,79094.88737655879,17.0,2.0,22.0,8.0
Female,White,Yes,No,1,68975.01094361446,33.0,2.0,40.0,7.0
Female,White,No,No,1,68789.08235005339,46.0,2.0,38.0,6.0
Female,Hispanic,No,Yes,2,44558.508313242215,65.0,1.0,76.0,3.0
Male,Hispanic,No,Yes,2,43497.22144158623,76.0,1.0,70.0,3.0
Male,White,Yes,No,1,58460.17201446738,35.0,2.0,59.0,5.0
Female,Asian,No,No,2,36825.42796573299,43.0,1.0,44.0,6.0
Female,Black,No,No,1,47997.30240895574,45.0,2.0,48.0,7.0
Female,White,No,No,1,42740.62870199482,51.0,1.0,71.0,3.0
Male,Black,No,Yes,1,50701.80509128281,71.0,1.0,75.0,2.0
Female,Black,No,No,1,50118.9171505243,51.0,1.0,72.0,3.0
Female,Asian,No,No,1,51185.0101110884,46.0,1.0,46.0,6.0
Male,White,Yes,No,1,71735.0357582494,13.0,2.0,19.0,10.0
Male,Hispanic,Yes,Yes,2,49732.156783981,56.0,1.0,77.0,3.0
Female,Black,No,Yes,1,50674.2130886975,66.0,1.0,73.0,2.0
Male,Asian,No,No,2,46025.57924431592,37.0,2.0,58.0,4.0
Female,Black,No,No,1,45715.865294827585,51.0,1.0,74.0,2.0
Male,Asian,No,No,1,47248.062440485184,41.0,2.0,50.0,4.0
Male,Hispanic,No,Yes,1,49336.582715351746,69.0,1.0,76.0,2.0
Female,Hispanic,No,Yes,1,57545.68773764772,66.0,1.0,73.0,2.0
Female,Black,Yes,Yes,1,49104.325691793885,55.0,1.0,76.0,3.0
Female,White,No,No,1,45392.797795283885,41.0,1.0,54.0,3.0
Male,Asian,Yes,Yes,1,42340.31556682529,47.0,1.0,47.0,6.0
Male,White,Yes,No,1,82865.3093889778,16.0,2.0,18.0,11.0
Male,Asian,Yes,No,1,43167.17963318045,30.0,2.0,42.0,6.0
Female,White,No,No,1,70278.73658380336,33.0,2.0,36.0,6.0
Female,White,No,No,1,61417.89916743212,46.0,2.0,41.0,6.0
Female,Black,No,Yes,1,39707.881390662544,68.0,1.0,74.0,3.0
Female,White,No,No,1,64313.34856588875,43.0,2.0,44.0,7.0
Male,Black,Yes,Yes,1,52021.6422704721,47.0,1.0,48.0,6.0
Female,Hispanic,No,No,2,36490.584294695735,49.0,2.0,50.0,4.0
Male,White,No,Yes,1,41607.899098223155,62.0,1.0,74.0,2.0
Male,Black,Yes,Yes,1,53331.945883043416,54.0,1.0,72.0,3.0
Female,Asian,No,No,2,51820.094126720396,43.0,2.0,44.0,6.0
Female,White,No,No,1,62811.92307242397,47.0,2.0,35.0,6.0
Male,Asian,Yes,No,2,44103.92436527048,23.0,2.0,51.0,4.0
Male,White,Yes,No,1,76531.61587792185,15.0,2.0,22.0,8.0
Male,White,Yes,No,1,49598.781319877795,32.0,1.0,57.0,4.0
Female,White,No,No,1,70905.26893522697,27.0,2.0,44.0,6.0
Male,Hispanic,Yes,Yes,1,51640.36672337124,53.0,1.0,75.0,3.0
Female,White,No,No,1,63147.372252596404,49.0,2.0,46.0,6.0
Female,White,Yes,No,1,57598.61927902807,35.0,2.0,59.0,5.0
Female,White,No,Yes,1,41589.85473823586,65.0,1.0,71.0,2.0
Female,White,No,No,1,62805.380291558205,42.0,2.0,46.0,6.0
Male,Asian,Yes,No,1,52823.31397566741,32.0,1.0,47.0,6.0
Male,White,Yes,No,1,70542.80622278941,17.0,2.0,21.0,8.0
Male,White,Yes,No,1,53125.76731362596,31.0,1.0,48.0,6.0
Male,Asian,Yes,No,2,51134.364199288015,27.0,2.0,47.0,7.0
Female,White,No,No,1,35514.76516121966,39.0,2.0,50.0,4.0
Female,Black,No,Yes,1,50558.73595241518,65.0,1.0,73.0,2.0
Female,White,No,No,2,95906.50729605461,32.0,2.0,49.0,5.0
Female,White,No,No,2,53691.84602134985,51.0,2.0,77.0,3.0
Male,Asian,Yes,No,1,43757.4273609253,26.0,1.0,51.0,4.0
Female,Hispanic,No,Yes,2,58320.9381569965,66.0,1.0,74.0,2.0
Male,White,Yes,No,1,70228.52614711245,21.0,2.0,41.0,7.0
Male,Hispanic,Yes,Yes,1,51653.08565522181,59.0,1.0,72.0,3.0
Male,Hispanic,Yes,Yes,1,46167.181364769815,50.0,1.0,69.0,4.0
Female,White,No,No,1,35289.62108275876,47.0,1.0,52.0,4.0
Female,Asian,No,No,2,53921.96187180399,38.0,2.0,53.0,4.0
Female,White,No,No,1,41596.1168192387,42.0,1.0,52.0,4.0
Male,Black,Yes,Yes,1,50967.397187457595,57.0,1.0,72.0,3.0
Male,White,Yes,No,1,66486.58899386768,35.0,2.0,37.0,7.0
Female,White,No,No,1,66994.77555006981,47.0,2.0,42.0,6.0
Female,White,No,No,1,82729.09892835541,29.0,2.0,45.0,6.0
Male,White,Yes,No,1,68888.7149727249,30.0,2.0,46.0,7.0
Female,Asian,No,Yes,2,40678.250470118604,60.0,1.0,74.0,2.0
Female,White,No,No,1,48928.346855693264,49.0,2.0,54.0,4.0
Female,Hispanic,No,Yes,1,51495.77672865383,62.0,1.0,71.0,3.0
Female,Hispanic,No,Yes,1,46656.05100084273,69.0,1.0,74.0,3.0
Male,Hispanic,Yes,Yes,2,26699.798127341906,54.0,1.0,76.0,3.0
Male,Hispanic,Yes,Yes,1,36831.346683049196,55.0,1.0,75.0,3.0
Female,White,No,No,1,86579.89008852118,26.0,2.0,43.0,6.0
Male,Black,Yes,Yes,1,58768.170743093695,53.0,1.0,73.0,3.0
Female,White,Yes,No,1,36202.739574723244,30.0,2.0,54.0,5.0
Female,White,No,No,1,54847.376739575295,47.0,2.0,48.0,7.0
Female,White,No,Yes,1,57729.464823074275,63.0,1.0,70.0,3.0
Female,Asian,No,No,2,50914.22990191554,39.0,2.0,53.0,4.0
Female,White,No,No,1,55971.65397282391,44.0,2.0,46.0,6.0
Male,White,Yes,No,1,66990.40957208571,42.0,2.0,37.0,7.0
Male,White,Yes,No,1,52957.7117888133,38.0,2.0,51.0,5.0
Female,White,No,No,1,37935.986313589456,46.0,2.0,51.0,4.0
Male,Asian,Yes,No,2,42387.61617367365,35.0,2.0,42.0,7.0
Male,White,Yes,No,2,63737.34449414531,37.0,2.0,39.0,7.0
Male,White,Yes,No,1,50792.96330142456,40.0,1.0,48.0,6.0
Female,White,No,No,1,56129.27180049162,47.0,2.0,51.0,4.0
Female,Hispanic,No,Yes,2,42869.70783073277,65.0,1.0,74.0,2.0
Male,White,Yes,No,1,60503.46955771859,36.0,2.0,44.0,8.0
Male,Hispanic,Yes,Yes,1,36311.87899453376,51.0,1.0,69.0,4.0
Male,Asian,No,No,2,53759.42303148418,39.0,1.0,50.0,3.0
Female,Hispanic,No,Yes,1,51704.74838758169,64.0,1.0,76.0,2.0
Male,White,Yes,No,1,66561.7690703965,30.0,2.0,40.0,6.0
Female,Black,No,No,1,30925.679246398147,46.0,1.0,58.0,3.0
Male,White,Yes,No,2,50583.396107946115,35.0,1.0,53.0,4.0
Male,Hispanic,Yes,Yes,1,49083.0281041219,55.0,1.0,69.0,3.0
Male,Hispanic,Yes,Yes,1,59058.579889360306,58.0,1.0,71.0,3.0
Male,White,Yes,Yes,1,49940.63205610453,52.0,1.0,71.0,3.0
Female,White,No,No,1,68312.54824041651,46.0,2.0,47.0,7.0
Male,Black,Yes,Yes,1,48129.99669137265,57.0,1.0,72.0,3.0
Female,White,No,No,1,74597.8191455212,32.0,2.0,49.0,6.0
Female,White,No,No,1,57448.394153807414,51.0,1.0,74.0,3.0
Female,Black,No,Yes,1,54073.713829326145,67.0,1.0,73.0,3.0
Female,White,No,No,2,62711.39427339776,46.0,2.0,44.0,7.0
Male,Hispanic,No,Yes,2,45705.58280526527,68.0,1.0,77.0,3.0
Female,Asian,No,No,2,34990.53318054523,45.0,2.0,51.0,4.0
Female,White,No,Yes,1,42750.51420793586,69.0,1.0,74.0,3.0
Female,White,No,No,1,52729.71930273397,47.0,1.0,56.0,3.0
Female,White,No,No,1,88981.53471526889,35.0,2.0,35.0,6.0
Male,White,Yes,Yes,1,49195.679947494325,54.0,1.0,75.0,3.0
Male,Black,No,Yes,1,45894.82712226829,67.0,1.0,73.0,2.0
Female,Hispanic,No,Yes,1,55314.20633577003,68.0,1.0,75.0,3.0
Male,White,Yes,No,1,52159.530298474,34.0,1.0,50.0,5.0
Female,White,No,No,1,60914.59657742409,46.0,2.0,45.0,6.0
Male,White,No,Yes,1,65518.814164439114,60.0,2.0,66.0,3.0
Female,White,No,No,1,49877.79746952575,53.0,2.0,72.0,3.0
Female,Hispanic,No,Yes,2,53114.31076193321,69.0,1.0,75.0,3.0
Female,White,No,No,1,65019.25408033781,39.0,2.0,47.0,6.0
Female,White,No,No,1,56975.74924911889,49.0,1.0,46.0,4.0
Male,Hispanic,Yes,No,2,52823.72973380791,48.0,2.0,47.0,7.0
Male,White,No,No,1,67926.4263261881,46.0,2.0,43.0,7.0
Male,Black,Yes,No,1,54688.91777633032,40.0,2.0,50.0,4.0
Male,White,Yes,No,1,69997.3772663845,38.0,2.0,44.0,7.0
Female,White,No,No,1,82704.23078327117,26.0,2.0,42.0,6.0
Female,White,No,No,1,49858.9447166496,50.0,2.0,72.0,3.0
Female,Black,No,Yes,1,32126.222201882007,61.0,1.0,72.0,2.0
Female,White,Yes,No,1,44990.50654026601,33.0,2.0,48.0,7.0
Male,White,Yes,No,1,77367.78393813854,14.0,2.0,21.0,8.0
Male,White,Yes,Yes,1,58050.88028461978,51.0,1.0,75.0,3.0
Female,Asian,No,No,2,43536.21277320278,41.0,2.0,54.0,4.0
Female,White,Yes,No,1,73161.31367589747,12.0,2.0,19.0,10.0
Male,White,Yes,No,1,46681.16608582307,33.0,2.0,50.0,5.0
Male,White,Yes,No,1,66762.75706801843,39.0,2.0,46.0,7.0
Female,Asian,No,No,1,42338.324326064045,43.0,2.0,55.0,4.0
Male,Asian,Yes,No,1,51647.74651655534,23.0,2.0,42.0,7.0
Male,Asian,Yes,No,1,56369.36331924481,27.0,1.0,46.0,7.0
Male,Black,Yes,Yes,1,44379.15815084479,50.0,1.0,73.0,3.0
Female,Hispanic,No,Yes,2,48541.81855822306,63.0,1.0,72.0,2.0
Female,White,No,Yes,1,58872.556854333205,63.0,1.0,77.0,3.0
Female,White,No,No,1,56141.58170946552,49.0,1.0,46.0,6.0
Female,Hispanic,Yes,Yes,1,57661.40847367478,51.0,1.0,73.0,3.0
Male,White,Yes,No,1,40809.33707762792,27.0,2.0,52.0,5.0
Male,White,Yes,No,1,66043.90037035359,31.0,2.0,41.0,7.0
Male,White,No,No,1,53780.37186501495,44.0,1.0,45.0,5.0
Male,White,No,No,1,50128.40729766061,42.0,2.0,44.0,6.0
Male,White,No,Yes,1,65957.65516725113,63.0,2.0,69.0,3.0
Male,White,Yes,No,1,58193.098204536655,33.0,2.0,52.0,5.0
Male,Hispanic,Yes,Yes,1,35487.502973935916,50.0,1.0,72.0,3.0
Female,White,No,No,1,58471.17825109398,50.0,2.0,73.0,3.0
Female,White,No,No,1,49972.89173140419,38.0,1.0,54.0,3.0
Male,White,No,Yes,1,62588.767424666745,63.0,2.0,67.0,3.0
Male,White,Yes,No,1,64355.24031758913,31.0,2.0,37.0,7.0
Female,White,No,No,1,81944.41750888851,36.0,2.0,43.0,6.0
Female,White,No,No,1,42382.65575399929,49.0,2.0,50.0,4.0
Male,Hispanic,No,Yes,2,49618.93960334624,70.0,1.0,71.0,3.0
Male,Black,No,Yes,1,54548.99589127515,69.0,1.0,71.0,2.0
Female,White,No,No,1,76214.10322761528,31.0,2.0,44.0,6.0
Male,White,Yes,No,1,79238.40955375355,18.0,2.0,22.0,8.0
Male,White,Yes,No,1,84003.89427074871,15.0,2.0,14.0,11.0
Female,White,No,No,1,74294.0012440732,26.0,2.0,38.0,6.0
Female,Hispanic,No,Yes,2,41167.73028981986,61.0,1.0,71.0,2.0
Female,White,No,No,1,61429.51859139904,41.0,2.0,54.0,4.0
Male,Hispanic,No,No,1,51891.84155804703,52.0,1.0,72.0,2.0
Female,Black,Yes,Yes,1,43525.31719104049,53.0,1.0,75.0,3.0
Male,White,Yes,No,1,70414.80438791221,14.0,2.0,18.0,10.0
Male,White,Yes,No,1,47584.027849573475,33.0,1.0,52.0,4.0
Female,White,No,No,1,39226.44583599583,53.0,1.0,73.0,2.0
Female,White,No,No,1,64534.162138234526,50.0,2.0,67.0,3.0
Male,Hispanic,Yes,Yes,1,53793.10871684712,59.0,1.0,75.0,3.0
Female,Asian,No,No,1,57008.38690204907,47.0,2.0,52.0,4.0
