gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,White,No,No,1,10000,45.0,0.0,58.0,2.0
Female,Asian,Yes,Yes,1,49849.49844549795,53.0,1.0,62.0,3.0
Female,White,No,Yes,1,47016.22945858438,45.0,1.0,59.0,4.0
Female,White,Yes,No,1,44512.91073217554,27.0,1.0,39.0,6.0
Female,White,No,No,1,64728.15747735312,61.0,2.0,61.0,2.0
Male,Asian,No,Yes,1,58721.02683147251,42.0,1.0,46.0,6.0
Female,White,No,No,2,51428.42028387801,57.0,1.0,79.0,3.0
Female,White,No,No,1,46119.87482864615,55.0,1.0,73.0,3.0
Male,Asian,No,No,1,76251.17116893399,45.0,2.0,58.0,4.0
Male,Black,No,Yes,1,34316.78326488765,60.0,1.0,87.0,1.0
Female,White,No,No,1,60421.98360228033,37.0,2.0,62.0,3.0
Male,White,No,Yes,2,41863.34699432283,61.0,1.0,79.0,2.0
Male,Black,No,Yes,1,16983.23680655394,64.0,1.0,79.0,2.0
Male,Hispanic,No,Yes,2,46578.84038546736,68.0,1.0,85.0,3.0
Male,White,No,No,1,84919.92637343566,29.0,1.0,47.0,4.0
Female,Asian,No,No,1,67259.28409565245,65.0,2.0,58.0,2.0
Male,White,Yes,Yes,1,120968.03398746876,42.0,2.0,62.0,3.0
Female,Asian,No,No,2,55412.71536895603,66.0,1.0,85.0,1.0
Male,Hispanic,Yes,Yes,2,17368.24578486993,75.0,1.0,92.0,3.0
Male,White,No,No,2,45206.07009444343,41.0,2.0,42.0,5.0
Female,White,No,No,1,68813.00667577834,61.0,2.0,81.0,2.0
Female,White,No,No,1,44851.54964164405,59.0,1.0,81.0,2.0
Male,Black,No,Yes,1,48306.752866876624,56.0,1.0,71.0,2.0
Female,White,No,No,1,103072.88005300867,55.0,2.0,58.0,2.0
Female,Black,No,Yes,1,27407.788544590272,60.0,1.0,82.0,2.0
Male,White,No,Yes,1,48346.70090989894,42.0,0.0,77.0,3.0
Female,Black,No,Yes,1,23881.200481898763,55.0,1.0,71.0,2.0
Female,White,No,No,1,65121.115734232866,50.0,2.0,67.0,2.0
Female,Asian,No,Yes,1,78434.13942932159,48.0,2.0,39.0,9.0
Male,Black,No,Yes,1,28904.311078208273,56.0,1.0,55.0,1.0
Male,White,No,No,1,59550.579409551145,54.0,1.0,74.0,2.0
Female,Black,No,Yes,1,15302.81161362128,64.0,0.0,76.0,1.0
Male,Black,Yes,Yes,2,40912.682430421766,53.0,1.0,75.0,3.0
Male,Hispanic,Yes,Yes,1,10643.500924870259,73.0,1.0,86.0,3.0
Male,Hispanic,No,Yes,2,10000,80.0,1.0,67.0,3.0
Female,Hispanic,Yes,No,1,10000,51.0,1.0,85.0,3.0
Male,Hispanic,No,Yes,2,16722.630072147433,76.0,1.0,92.0,1.0
Male,Hispanic,No,Yes,2,14861.122054328895,61.0,1.0,82.0,2.0
Male,Hispanic,No,Yes,2,36743.1319066195,57.0,1.0,60.0,1.0
Male,White,No,No,1,55824.65116720119,63.0,2.0,70.0,3.0
Male,White,Yes,No,1,46843.27648636922,34.0,1.0,50.0,4.0
Female,Asian,No,No,1,49778.97335152994,45.0,2.0,33.0,7.0
Female,Asian,No,No,2,25317.194886187644,37.0,1.0,52.0,4.0
Male,White,Yes,Yes,1,104451.54823730398,37.0,1.0,52.0,2.0
Female,White,No,No,1,59787.87020337095,44.0,1.0,12.0,8.0
Male,Black,Yes,Yes,2,13485.877999465734,79.0,1.0,93.0,2.0
Male,White,No,No,1,50950.13878900083,67.0,1.0,82.0,1.0
Male,White,No,No,1,21862.31926143683,72.0,2.0,89.0,2.0
Male,Hispanic,Yes,No,1,23852.049663323138,54.0,2.0,83.0,3.0
Female,Black,No,Yes,1,39924.319318070695,70.0,1.0,62.0,1.0
Female,Asian,No,No,2,25190.568642705162,37.0,1.0,47.0,5.0
Female,Asian,No,Yes,1,98144.91238074955,46.0,1.0,36.0,5.0
Male,White,Yes,No,1,85104.21548601975,32.0,2.0,53.0,5.0
Female,Hispanic,Yes,No,2,31470.678532608345,47.0,2.0,66.0,6.0
Male,Black,Yes,Yes,2,22096.443605114455,65.0,1.0,74.0,4.0
Female,White,No,No,1,79460.24121903407,32.0,2.0,28.0,7.0
Female,Asian,No,No,1,63954.625642963976,56.0,1.0,72.0,2.0
Female,Asian,No,Yes,1,50837.56048797349,59.0,1.0,81.0,1.0
Female,White,No,Yes,1,67710.19508440568,52.0,2.0,70.0,2.0
Female,White,No,No,1,61889.59899369185,42.0,2.0,53.0,3.0
Female,Hispanic,No,No,2,10000,71.0,1.0,80.0,2.0
Female,Hispanic,No,Yes,2,45915.18716999596,64.0,1.0,92.0,2.0
Male,Black,No,Yes,1,37645.941799132466,76.0,1.0,86.0,2.0
Male,White,No,Yes,2,54809.68978016225,48.0,1.0,47.0,7.0
Female,Black,Yes,Yes,1,69838.64565482367,45.0,0.0,55.0,2.0
Female,Asian,No,No,2,48858.39353591292,55.0,1.0,89.0,3.0
Male,White,No,No,2,117122.04035027201,44.0,2.0,47.0,5.0
Male,Black,Yes,Yes,2,18015.1728891101,66.0,1.0,66.0,3.0
Female,White,No,No,1,79919.15264529284,50.0,2.0,72.0,2.0
Female,White,No,No,1,74845.83731674471,25.0,2.0,55.0,4.0
Female,White,No,No,2,60736.979360302386,63.0,2.0,79.0,3.0
Male,Hispanic,Yes,Yes,3,26031.989612569876,71.0,1.0,83.0,2.0
Male,Black,No,Yes,1,25025.55887776248,46.0,1.0,37.0,4.0
Female,Asian,No,No,1,57800.921668901465,72.0,1.0,78.0,3.0
Female,White,No,No,1,55177.13368514853,59.0,1.0,70.0,1.0
Female,Asian,No,No,2,10000,73.0,1.0,88.0,1.0
Female,Hispanic,No,Yes,1,15471.815346434198,77.0,0.0,84.0,1.0
Male,White,No,No,1,74133.91486146742,15.0,2.0,6.0,11.0
Male,Black,No,Yes,1,46623.23241733201,68.0,1.0,82.0,3.0
Female,Asian,No,No,1,76597.00550597657,59.0,2.0,77.0,2.0
Female,White,No,No,1,64762.010667369526,57.0,2.0,66.0,2.0
Female,White,No,Yes,1,51972.00538444774,63.0,0.0,76.0,3.0
Male,Hispanic,No,Yes,1,10000,84.0,0.0,93.0,1.0
Male,Black,Yes,Yes,1,16910.993340536294,79.0,1.0,90.0,3.0
Male,White,No,No,1,43820.22591843947,65.0,2.0,76.0,2.0
Male,White,No,No,1,141161.45943411114,42.0,2.0,64.0,4.0
Female,Hispanic,No,Yes,2,20016.548077343803,64.0,1.0,81.0,1.0
Female,White,Yes,No,1,77825.80426420392,27.0,2.0,14.0,9.0
Female,White,No,No,1,63241.78735767375,59.0,1.0,75.0,2.0
Male,Hispanic,No,Yes,1,10034.286227139084,66.0,1.0,86.0,1.0
Female,Black,No,No,1,49887.232555092,39.0,1.0,48.0,5.0
Female,Asian,No,No,1,54873.28535758277,59.0,1.0,78.0,2.0
Male,Asian,No,No,2,22085.09524685739,47.0,1.0,44.0,5.0
Female,Hispanic,No,Yes,2,14257.295134008278,53.0,1.0,86.0,4.0
Female,Asian,No,No,1,74166.01912032977,25.0,2.0,52.0,4.0
Female,White,No,Yes,1,29735.77259893717,45.0,1.0,55.0,2.0
Male,Asian,No,Yes,1,40674.94806550072,73.0,1.0,82.0,1.0
Male,White,No,No,1,89332.25910097906,39.0,2.0,56.0,3.0
Female,White,No,Yes,1,107550.37123847991,51.0,2.0,80.0,3.0
Female,White,No,No,2,90348.58649611427,50.0,2.0,65.0,3.0
Male,Black,Yes,No,1,33103.78716215475,36.0,2.0,49.0,6.0
Female,White,No,No,1,58660.738219707855,58.0,2.0,77.0,4.0
Female,White,No,No,1,89090.28156529723,15.0,2.0,35.0,7.0
Male,Asian,No,No,1,31469.892751554835,61.0,2.0,85.0,4.0
Male,Hispanic,No,Yes,2,10000,80.0,1.0,72.0,2.0
Male,White,No,Yes,1,44553.24328158499,55.0,1.0,90.0,2.0
Male,Black,No,No,2,58405.7281160119,59.0,1.0,90.0,2.0
Male,Black,No,Yes,1,25128.156187164925,74.0,1.0,73.0,2.0
Female,White,No,No,1,93197.15246502684,23.0,2.0,36.0,7.0
Male,Asian,No,No,1,73085.94279503552,55.0,2.0,64.0,3.0
Male,White,Yes,No,2,86828.20474292155,22.0,2.0,23.0,6.0
Male,Hispanic,No,Yes,1,59104.8733895238,76.0,1.0,79.0,2.0
Female,White,No,No,1,18705.40672462238,49.0,1.0,41.0,6.0
Female,Hispanic,No,Yes,2,44320.73971760204,64.0,1.0,79.0,1.0
Male,White,No,No,1,41690.11218228536,51.0,1.0,84.0,3.0
Female,Black,No,Yes,2,25635.349409542185,49.0,1.0,47.0,5.0
Male,Hispanic,No,Yes,1,21187.63619112241,52.0,1.0,76.0,3.0
Male,White,No,No,2,47251.23785008634,48.0,1.0,45.0,6.0
Male,White,No,Yes,1,45072.327405512064,56.0,1.0,69.0,3.0
Male,Black,No,Yes,2,32639.093260409103,66.0,1.0,83.0,4.0
Female,Black,No,No,1,15564.199858643606,78.0,1.0,82.0,2.0
Male,White,Yes,Yes,2,64092.399889336644,55.0,2.0,72.0,4.0
Male,Black,No,No,1,39027.65810865123,57.0,1.0,74.0,2.0
Male,White,No,No,1,85897.08409694901,59.0,2.0,60.0,5.0
Male,Asian,Yes,Yes,2,15415.122539495904,68.0,0.0,77.0,2.0
Male,Black,No,Yes,1,11638.086470445023,87.0,0.0,91.0,1.0
Male,White,No,No,1,71256.87165428959,41.0,2.0,50.0,3.0
Male,White,No,Yes,1,29544.61594069657,45.0,1.0,49.0,7.0
Female,White,No,No,2,64915.64346964756,52.0,2.0,67.0,2.0
Male,Hispanic,No,Yes,1,11760.171538114471,89.0,0.0,76.0,2.0
Female,Hispanic,Yes,Yes,2,41062.53122828784,47.0,1.0,28.0,7.0
Female,White,Yes,Yes,1,51429.9850549455,53.0,1.0,80.0,3.0
Male,White,Yes,No,1,64366.57515207274,55.0,1.0,62.0,5.0
Female,Black,No,No,1,38211.15338828775,58.0,1.0,64.0,1.0
Male,White,No,No,1,24101.79541059444,36.0,2.0,44.0,7.0
Female,Black,No,Yes,2,52395.07393529477,65.0,1.0,88.0,4.0
Male,Black,Yes,No,2,34913.67032604785,54.0,2.0,86.0,3.0
Male,White,Yes,No,1,59130.092000500794,37.0,1.0,27.0,7.0
Male,White,No,No,1,31098.5204992946,47.0,2.0,56.0,3.0
Male,White,No,No,1,56255.583703761054,55.0,1.0,83.0,1.0
Female,White,No,Yes,2,37821.15855932952,54.0,1.0,89.0,3.0
Male,Asian,No,Yes,1,60954.2270927531,58.0,1.0,76.0,4.0
Male,White,Yes,No,1,57935.54410052022,37.0,2.0,36.0,6.0
Male,Asian,No,No,1,38460.526771213066,57.0,1.0,80.0,2.0
Male,White,No,No,1,49650.75989844205,53.0,1.0,78.0,2.0
Female,White,No,No,2,86338.59169650926,19.0,2.0,12.0,9.0
Female,Asian,No,No,2,49881.053536584484,45.0,2.0,51.0,3.0
Female,White,No,No,1,88963.5387384515,47.0,2.0,41.0,5.0
Male,White,Yes,No,1,72804.7287357879,41.0,1.0,56.0,4.0
Female,White,No,No,2,61161.782737562295,62.0,2.0,51.0,2.0
Male,White,Yes,Yes,2,49233.17715351741,68.0,1.0,92.0,2.0
Male,Black,No,Yes,2,56294.069426254755,64.0,1.0,75.0,4.0
Female,Hispanic,No,Yes,1,19765.159177985202,77.0,1.0,81.0,3.0
Male,White,No,No,1,24596.841044915982,50.0,1.0,62.0,1.0
Female,White,No,No,1,57048.272686350094,50.0,2.0,84.0,3.0
Male,White,Yes,Yes,2,58622.80698237727,64.0,1.0,72.0,4.0
Male,White,No,No,1,76947.43537862123,52.0,1.0,78.0,1.0
Male,White,No,No,1,36915.52364610088,39.0,1.0,53.0,3.0
Male,White,No,No,1,64929.46237157851,32.0,2.0,49.0,6.0
Female,Hispanic,No,Yes,1,11664.70248119963,73.0,1.0,80.0,4.0
Female,Asian,No,No,2,20229.343046606497,57.0,1.0,79.0,2.0
Male,White,No,Yes,1,86367.75165970434,56.0,1.0,68.0,1.0
Female,Black,No,No,1,23912.51422292691,61.0,2.0,66.0,3.0
Male,Black,No,Yes,1,31911.12718424537,49.0,1.0,63.0,3.0
Male,Black,No,No,1,52443.294353496756,51.0,1.0,68.0,3.0
Female,Black,No,Yes,1,34154.00740721411,66.0,1.0,71.0,1.0
Female,White,No,Yes,1,63222.614469277636,54.0,2.0,76.0,3.0
Female,Hispanic,No,Yes,2,33936.25649871279,69.0,1.0,72.0,2.0
Male,Black,No,No,2,23550.526312636426,54.0,1.0,83.0,2.0
Female,Hispanic,No,Yes,2,10000,98.0,0.0,78.0,3.0
Female,Black,No,Yes,1,43112.5664467626,69.0,1.0,86.0,2.0
Male,Hispanic,No,Yes,1,21251.713943818497,65.0,1.0,76.0,2.0
Female,Asian,No,No,1,69207.7146811587,56.0,1.0,64.0,2.0
Male,White,No,Yes,1,46702.09801959321,79.0,1.0,80.0,4.0
Female,White,No,No,1,73093.53192085779,54.0,2.0,62.0,3.0
Male,White,No,Yes,1,63982.35468258681,60.0,2.0,68.0,4.0
Female,White,No,No,1,72170.1316818137,37.0,2.0,52.0,4.0
Female,Black,No,Yes,1,46548.19553317255,68.0,1.0,72.0,2.0
Male,White,No,No,1,78232.8360170891,37.0,2.0,17.0,8.0
Female,White,Yes,Yes,1,54850.14658023319,50.0,1.0,75.0,2.0
Female,White,No,No,1,52860.06099884782,51.0,1.0,70.0,1.0
Male,Black,No,No,1,18490.89795813926,77.0,1.0,74.0,1.0
Male,White,Yes,No,2,104389.46997190148,34.0,2.0,43.0,7.0
Female,Asian,No,Yes,2,30613.993339361386,59.0,1.0,70.0,3.0
Female,Black,No,No,1,13685.218901435603,82.0,1.0,78.0,2.0
Male,Black,No,Yes,2,25808.860295529943,54.0,1.0,84.0,3.0
Female,Asian,Yes,No,2,19285.32930172366,54.0,1.0,84.0,3.0
Female,White,No,No,2,67034.88301014843,72.0,2.0,66.0,2.0
Male,White,No,Yes,2,62618.72518473352,59.0,1.0,65.0,2.0
Female,Hispanic,No,Yes,3,26432.907085664083,69.0,1.0,74.0,3.0
Female,White,No,No,1,20316.707710481925,68.0,2.0,86.0,3.0
Male,White,No,Yes,1,67414.39211852239,59.0,1.0,60.0,3.0
Male,Hispanic,No,No,1,10530.267502826604,62.0,1.0,76.0,2.0
Female,Black,No,Yes,2,28965.424182902454,67.0,1.0,85.0,2.0
Female,White,No,No,1,77175.33658733341,49.0,1.0,52.0,3.0
Female,White,No,No,1,37601.381714798496,39.0,1.0,56.0,3.0
Female,Asian,No,No,2,36419.10115889892,44.0,2.0,23.0,6.0
Female,Black,No,No,1,41734.564643998034,42.0,1.0,56.0,3.0
Male,White,No,No,1,106215.46435906671,48.0,1.0,38.0,6.0
Male,Hispanic,No,Yes,2,32085.439401533444,66.0,1.0,43.0,5.0
Male,Black,No,No,1,19807.847977587524,87.0,1.0,82.0,1.0
Male,Hispanic,No,Yes,2,32400.006952061234,68.0,1.0,76.0,2.0
Male,White,No,No,1,58048.802986329465,35.0,1.0,30.0,6.0
Male,Hispanic,No,Yes,1,10000,72.0,0.0,90.0,1.0
Female,Black,No,Yes,2,14572.127753877277,78.0,1.0,77.0,1.0
Female,Hispanic,Yes,Yes,1,34881.73274324797,45.0,1.0,55.0,3.0
Male,White,No,No,1,47407.799241839944,36.0,2.0,73.0,2.0
Male,White,No,No,1,60505.05711549319,45.0,2.0,63.0,5.0
Male,White,No,No,1,96265.6820816677,64.0,1.0,77.0,3.0
Female,Asian,No,Yes,2,95041.7124947109,47.0,2.0,39.0,6.0
Male,White,No,No,2,65872.35092783495,31.0,2.0,43.0,7.0
Male,Black,Yes,Yes,1,14308.977362000553,67.0,1.0,76.0,1.0
Female,Hispanic,No,Yes,1,10995.201830375208,80.0,1.0,83.0,2.0
Female,Black,No,Yes,1,38571.68212782948,77.0,1.0,87.0,3.0
Male,White,No,No,2,73196.0407068375,43.0,2.0,53.0,3.0
Male,White,No,No,1,82011.8500258356,25.0,1.0,13.0,8.0
Male,White,No,No,1,56508.564557544305,48.0,2.0,80.0,4.0
Male,Black,No,No,1,40921.36612698258,74.0,1.0,69.0,2.0
Male,White,Yes,No,1,58483.13931985014,37.0,2.0,35.0,6.0
Male,White,Yes,No,1,82556.40104252406,41.0,2.0,45.0,6.0
Female,White,No,No,1,31453.924207002467,59.0,2.0,70.0,4.0
Female,White,No,No,2,32883.79605753835,43.0,2.0,46.0,7.0
Female,Black,No,Yes,1,10484.000464823419,81.0,1.0,87.0,1.0
Female,White,No,Yes,1,66251.58692167045,49.0,2.0,65.0,3.0
Female,White,No,No,1,73928.52238348681,39.0,2.0,28.0,7.0
Female,White,No,No,1,56066.301886589055,49.0,1.0,53.0,2.0
Female,Black,No,No,3,44128.51621444203,66.0,1.0,82.0,2.0
Female,Black,No,Yes,2,10000,65.0,1.0,90.0,3.0
Female,White,No,No,1,84490.90675848904,42.0,2.0,33.0,7.0
Male,Hispanic,Yes,Yes,1,15520.061029292488,76.0,2.0,71.0,3.0
Male,Asian,No,No,1,109424.18898396875,26.0,2.0,39.0,6.0
Female,Hispanic,No,Yes,1,24565.046180628502,71.0,1.0,76.0,4.0
Male,White,No,Yes,1,65696.08955817482,65.0,2.0,49.0,6.0
Female,Hispanic,Yes,No,1,17605.472547339155,60.0,1.0,80.0,3.0
Male,White,No,No,1,69864.98627748368,82.0,2.0,59.0,2.0
Male,Black,Yes,Yes,2,36844.41713276849,49.0,1.0,34.0,7.0
Female,White,No,No,1,12867.664645634692,59.0,1.0,93.0,3.0
Female,Asian,No,Yes,2,53944.12590972682,42.0,1.0,57.0,2.0
Male,White,No,No,1,54816.12818430881,54.0,1.0,73.0,1.0
Male,Hispanic,Yes,No,2,10000,60.0,1.0,88.0,3.0
Female,Black,No,Yes,1,66074.39992105153,54.0,1.0,74.0,2.0
Female,White,Yes,No,1,49582.38387393058,42.0,1.0,73.0,4.0
Female,Black,No,Yes,1,26248.109740920794,49.0,1.0,54.0,5.0
Male,White,Yes,Yes,1,44813.30094081385,46.0,0.0,52.0,2.0
Male,White,No,No,1,41767.985798616086,35.0,1.0,28.0,6.0
Female,Hispanic,No,No,2,47404.67160841024,44.0,2.0,37.0,6.0
Female,Asian,No,No,2,62105.085684753576,71.0,2.0,56.0,1.0
Female,Hispanic,No,Yes,2,10000,73.0,0.0,86.0,1.0
Male,White,No,No,1,78867.52052477078,73.0,2.0,65.0,2.0
Male,Hispanic,No,Yes,2,10000,71.0,0.0,80.0,0.0
Female,White,No,No,2,54755.93650261447,52.0,2.0,84.0,2.0
Female,White,No,Yes,1,56797.62119618687,65.0,1.0,62.0,3.0
Female,White,No,No,1,83427.75983797095,48.0,2.0,45.0,7.0
Male,Hispanic,No,No,1,10000,74.0,1.0,88.0,3.0
Male,Asian,No,Yes,2,81473.80774656599,39.0,2.0,31.0,5.0
Female,White,No,No,1,17891.75055765288,73.0,1.0,81.0,2.0
Male,Hispanic,No,Yes,1,18677.146642004544,68.0,1.0,71.0,2.0
Male,Asian,No,No,2,61118.53876245967,39.0,2.0,52.0,4.0
Female,White,No,No,1,24714.34665322837,37.0,2.0,65.0,4.0
Male,Black,No,Yes,1,22750.731371139922,64.0,1.0,73.0,3.0
