gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,Hispanic,No,Yes,1,10000,73.0,0.0,82.0,1.0
Male,White,Yes,No,1,61004.23938204884,43.0,2.0,27.0,5.0
Male,Asian,No,No,2,57649.358114315735,53.0,2.0,91.0,2.0
Male,Black,No,Yes,1,48073.276084041376,55.0,1.0,73.0,1.0
Male,Hispanic,No,No,1,11717.998126196442,81.0,0.0,71.0,1.0
Female,Asian,No,No,2,22222.269358635465,38.0,1.0,42.0,5.0
Male,White,No,No,1,51192.375496232526,57.0,1.0,70.0,3.0
Male,White,No,Yes,1,60084.75929661703,61.0,1.0,60.0,4.0
Female,White,No,No,1,62245.57905201222,37.0,1.0,40.0,6.0
Female,White,No,No,1,59011.54198922193,32.0,1.0,75.0,3.0
Male,Black,Yes,No,1,56433.11444587829,59.0,1.0,61.0,3.0
Female,White,No,No,1,31366.522533226216,65.0,2.0,78.0,2.0
Male,Black,Yes,Yes,2,34981.516760389335,57.0,1.0,77.0,2.0
Female,White,No,No,1,104296.65696899984,32.0,2.0,60.0,3.0
Female,White,No,No,2,91870.31709904085,25.0,2.0,57.0,3.0
Female,White,No,No,1,58876.30441731017,43.0,1.0,33.0,5.0
Male,Asian,No,No,1,60165.982332686806,50.0,2.0,50.0,2.0
Female,White,No,No,2,62277.1000921228,58.0,2.0,70.0,3.0
Male,White,Yes,No,1,19616.545094870504,46.0,1.0,66.0,3.0
Male,Asian,Yes,Yes,1,53061.06815617622,50.0,1.0,79.0,4.0
Male,Black,No,Yes,3,23606.910728428087,73.0,1.0,76.0,2.0
Female,White,No,No,1,38317.04530483101,45.0,1.0,50.0,5.0
Female,White,No,Yes,1,33513.328959399965,61.0,1.0,81.0,2.0
Female,Asian,No,Yes,2,58266.61335923418,64.0,1.0,76.0,3.0
Male,White,No,Yes,1,67701.21644146414,58.0,2.0,63.0,3.0
Female,White,Yes,No,1,16581.24131093575,57.0,1.0,79.0,2.0
Male,Hispanic,Yes,Yes,2,18005.759302183127,80.0,1.0,67.0,3.0
Female,White,No,Yes,2,47344.648304085465,60.0,1.0,77.0,2.0
Male,Asian,No,No,2,39083.99665192794,42.0,1.0,52.0,1.0
Female,Asian,No,No,1,44977.96255568534,48.0,1.0,53.0,2.0
Male,White,Yes,No,1,93428.23881268225,21.0,2.0,34.0,6.0
Female,Black,Yes,Yes,2,12978.433802456071,88.0,1.0,83.0,2.0
Male,Hispanic,No,Yes,1,15519.131648218889,82.0,1.0,93.0,2.0
Male,Hispanic,No,Yes,1,10000,83.0,0.0,84.0,2.0
Female,White,No,No,1,25378.35211762988,48.0,2.0,50.0,3.0
Female,White,No,No,1,75879.5465147077,52.0,1.0,51.0,1.0
Male,White,Yes,Yes,1,44477.69658053024,54.0,1.0,78.0,2.0
Male,White,No,No,1,42355.428143030345,75.0,2.0,79.0,2.0
Male,White,Yes,No,1,53230.984112305545,57.0,2.0,67.0,3.0
Female,Hispanic,No,No,2,23879.43920183063,63.0,2.0,68.0,2.0
Female,White,No,No,1,30762.741446075546,27.0,1.0,52.0,5.0
Male,Hispanic,No,Yes,1,10000,74.0,1.0,73.0,2.0
Male,Asian,No,No,1,42226.07007360278,32.0,2.0,53.0,3.0
Male,White,No,No,1,19710.999462320335,57.0,1.0,78.0,4.0
Male,Asian,No,No,2,31820.866642450976,39.0,2.0,54.0,3.0
Male,Asian,No,No,1,10000,73.0,1.0,86.0,2.0
Male,White,No,No,1,32505.923256854712,50.0,2.0,84.0,3.0
Female,White,No,No,1,37836.78853132225,56.0,2.0,61.0,3.0
Female,White,No,No,1,55467.25083252212,55.0,1.0,81.0,1.0
Male,White,No,No,2,28278.331819034578,42.0,1.0,69.0,3.0
Male,Hispanic,No,Yes,2,10000,91.0,1.0,84.0,1.0
Male,Hispanic,Yes,Yes,2,18803.842481188705,59.0,0.0,90.0,1.0
Female,Black,No,Yes,2,10000,87.0,1.0,73.0,3.0
Female,Black,No,Yes,1,38246.143039472874,65.0,1.0,85.0,1.0
Male,White,Yes,No,1,69455.43365240611,32.0,2.0,54.0,2.0
Male,Asian,No,No,2,25921.574733912075,48.0,2.0,79.0,5.0
Male,Black,Yes,Yes,3,14589.964232101009,46.0,1.0,46.0,6.0
Female,Asian,No,No,2,15689.570814790286,47.0,1.0,63.0,2.0
Female,Hispanic,No,Yes,2,10000,64.0,1.0,83.0,2.0
Female,White,No,No,1,14560.576893626465,70.0,1.0,66.0,2.0
Male,Asian,No,No,2,85361.24167634573,46.0,2.0,48.0,7.0
Female,White,No,No,1,64157.86307149161,63.0,1.0,69.0,4.0
Male,White,No,No,1,49482.243847710866,41.0,2.0,58.0,3.0
Male,White,No,No,1,103779.13099769407,44.0,2.0,60.0,4.0
Female,Asian,No,Yes,1,51634.00734036589,62.0,1.0,72.0,2.0
Male,Asian,Yes,No,1,71677.60130080432,10.0,1.0,19.0,10.0
Male,Asian,Yes,No,1,67651.47554904065,49.0,2.0,58.0,6.0
Male,White,No,No,2,73112.85151223387,64.0,2.0,83.0,2.0
Female,White,No,Yes,1,56842.471736676,63.0,1.0,66.0,2.0
Female,Black,No,Yes,1,15044.464275756236,80.0,1.0,91.0,2.0
Female,Asian,No,No,2,34149.365455508276,60.0,2.0,82.0,3.0
Male,White,No,No,1,106060.58727756764,29.0,2.0,51.0,4.0
Female,Black,Yes,Yes,2,23745.038241824375,55.0,1.0,79.0,2.0
Male,White,No,No,1,85542.62788693767,35.0,2.0,36.0,7.0
Female,Asian,No,No,2,46024.42988636509,69.0,1.0,79.0,2.0
Female,Black,No,Yes,1,61364.08883270844,53.0,2.0,65.0,2.0
Male,White,No,No,1,10000,38.0,2.0,71.0,3.0
Male,Hispanic,No,Yes,1,33406.472794851135,72.0,1.0,83.0,1.0
Female,Black,No,Yes,1,59082.60470994029,51.0,0.0,81.0,1.0
Female,Asian,No,No,2,94026.96679097986,53.0,2.0,73.0,3.0
Female,White,No,Yes,1,75758.16850133255,43.0,1.0,48.0,6.0
Female,Black,No,No,1,38467.558167955794,42.0,1.0,58.0,4.0
Female,White,No,No,1,26265.471522203654,36.0,1.0,29.0,6.0
Female,White,No,No,1,66560.24887708423,58.0,1.0,55.0,2.0
Male,White,No,No,1,82249.91569809732,30.0,2.0,28.0,7.0
Female,White,No,Yes,1,84163.75885419922,36.0,2.0,12.0,8.0
Female,Asian,No,No,1,59610.79638042874,49.0,1.0,40.0,7.0
Male,Hispanic,No,Yes,2,25765.478833305366,67.0,1.0,77.0,1.0
Male,White,No,No,1,57652.9167809824,38.0,1.0,55.0,4.0
Female,White,Yes,Yes,2,79327.37737649924,37.0,2.0,29.0,6.0
Male,Hispanic,Yes,Yes,2,18909.469302514248,54.0,1.0,74.0,2.0
Male,Black,Yes,Yes,1,45044.09384286863,54.0,1.0,75.0,2.0
Female,Black,No,Yes,1,51572.51488633241,66.0,1.0,60.0,2.0
Male,White,No,No,1,64473.65692672994,46.0,2.0,28.0,7.0
Female,White,Yes,No,1,54154.61850584061,32.0,1.0,44.0,8.0
Male,Asian,No,No,2,84888.13833006714,35.0,2.0,49.0,7.0
Male,Hispanic,No,Yes,1,41931.130754984755,57.0,1.0,83.0,4.0
Female,Hispanic,No,No,2,30889.651894954764,71.0,2.0,79.0,3.0
Female,Black,No,No,1,48555.75298758531,66.0,2.0,69.0,3.0
Male,White,No,No,1,71348.61482417566,22.0,2.0,26.0,7.0
Female,White,No,No,1,124817.53238317806,34.0,2.0,53.0,4.0
