gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,Hispanic,No,Yes,1,10000,74.0,0.0,83.0,2.0
Female,White,No,No,1,33244.647295665214,65.0,2.0,66.0,2.0
Female,Hispanic,No,Yes,1,43968.420722095776,71.0,1.0,77.0,2.0
Female,Black,No,Yes,1,12036.783152019896,69.0,1.0,79.0,1.0
Male,White,No,No,1,81725.42055803143,40.0,1.0,43.0,6.0
Female,White,No,No,1,30035.881780947817,48.0,2.0,49.0,6.0
Male,White,No,No,1,84015.21849955188,26.0,2.0,56.0,3.0
Female,Hispanic,No,Yes,2,19434.768444117384,52.0,1.0,72.0,4.0
Male,Asian,No,No,1,57532.45983476402,68.0,1.0,77.0,2.0
Female,Hispanic,Yes,Yes,1,26419.291225009278,63.0,1.0,76.0,1.0
Female,Black,No,Yes,1,34956.81942754976,60.0,1.0,82.0,2.0
Female,Asian,No,No,2,45953.2074000608,57.0,1.0,64.0,3.0
Male,Hispanic,No,Yes,2,31609.444216184558,68.0,1.0,72.0,2.0
Female,White,Yes,No,1,67067.71653280062,51.0,1.0,80.0,3.0
Female,Hispanic,No,Yes,1,10000,77.0,1.0,77.0,2.0
Female,White,No,No,2,71311.17587187976,34.0,2.0,46.0,6.0
Female,Hispanic,No,Yes,1,17042.73501464143,76.0,1.0,89.0,1.0
Male,White,No,No,1,91057.39928514311,59.0,2.0,71.0,2.0
Female,White,No,No,1,39909.43403916993,55.0,2.0,88.0,2.0
Male,Black,No,Yes,1,10000,83.0,0.0,91.0,2.0
Male,White,No,No,1,137918.79297691918,47.0,2.0,19.0,8.0
Female,White,No,No,1,76710.07925647039,39.0,2.0,22.0,7.0
Female,Black,No,No,1,10000,81.0,1.0,77.0,3.0
Male,White,Yes,No,1,98739.84240551636,39.0,2.0,21.0,6.0
Female,White,No,Yes,2,59445.48769974437,58.0,1.0,85.0,2.0
Female,White,No,Yes,1,71597.05719189315,50.0,2.0,80.0,2.0
Male,White,Yes,No,1,70543.12889106706,22.0,2.0,34.0,8.0
Male,White,No,No,1,60812.25996804458,43.0,1.0,16.0,8.0
Female,Hispanic,No,Yes,2,10000,70.0,0.0,48.0,4.0
Male,White,No,No,1,36591.09661137545,73.0,2.0,71.0,3.0
Male,Asian,No,No,2,84440.72753496838,44.0,1.0,28.0,7.0
Female,Asian,No,No,2,49550.21722716312,48.0,1.0,52.0,3.0
Female,White,Yes,No,1,80844.16257417231,12.0,2.0,23.0,8.0
Female,Hispanic,No,Yes,2,20912.52906351072,63.0,1.0,73.0,3.0
Male,White,No,No,1,10000,71.0,1.0,71.0,2.0
Male,White,Yes,No,1,44603.92277913799,30.0,1.0,75.0,3.0
Male,White,No,No,2,17386.825357592876,63.0,1.0,78.0,2.0
Male,Black,No,Yes,1,23210.563537205773,67.0,1.0,83.0,2.0
Male,Asian,No,No,2,10000,76.0,1.0,76.0,2.0
Male,White,No,No,1,83802.9236108299,37.0,2.0,38.0,5.0
Female,Black,No,Yes,1,34038.54894238237,70.0,1.0,86.0,2.0
Male,White,Yes,No,2,43394.0384861635,50.0,2.0,75.0,4.0
Female,Hispanic,No,Yes,2,11502.310923992045,73.0,1.0,63.0,1.0
Male,Hispanic,Yes,Yes,1,26877.40463190029,53.0,1.0,55.0,3.0
Male,White,No,No,2,16006.019163031124,77.0,1.0,91.0,2.0
Female,Hispanic,No,Yes,3,30372.102624943782,63.0,1.0,69.0,3.0
Female,White,No,No,1,36118.81266328202,43.0,1.0,37.0,6.0
Female,White,No,No,1,65111.620510971436,68.0,2.0,72.0,1.0
Female,Hispanic,No,Yes,1,28781.050121924767,63.0,1.0,87.0,3.0
Male,Black,No,Yes,1,28355.043028192842,78.0,1.0,88.0,3.0
Male,White,No,No,1,79241.07771530915,22.0,2.0,42.0,6.0
Female,Black,Yes,Yes,1,16754.481823362763,78.0,1.0,91.0,2.0
Female,White,No,No,1,41621.662406862844,44.0,1.0,37.0,5.0
Female,Asian,No,No,3,31328.684607156963,38.0,2.0,62.0,4.0
Male,White,No,No,1,46213.20928582426,52.0,1.0,64.0,2.0
Male,Black,No,Yes,1,18946.671696747468,79.0,1.0,91.0,4.0
Female,Hispanic,No,Yes,2,36914.846156219115,51.0,1.0,75.0,1.0
Female,Hispanic,No,Yes,1,10000,88.0,1.0,82.0,2.0
Female,Black,No,Yes,2,26382.249352509763,69.0,1.0,65.0,1.0
Male,White,Yes,No,1,35650.94978573017,34.0,1.0,60.0,5.0
Female,White,No,No,1,56050.04277606331,48.0,1.0,43.0,6.0
Female,Hispanic,No,Yes,2,28865.184298549506,64.0,1.0,90.0,2.0
Male,Black,No,No,2,51876.38960576493,56.0,2.0,81.0,4.0
Male,Asian,No,Yes,3,79023.09692968322,44.0,2.0,37.0,4.0
Male,Black,No,Yes,1,34022.2548758761,60.0,1.0,84.0,1.0
Female,White,No,No,1,54310.47284631145,63.0,1.0,91.0,2.0
Female,Black,No,No,2,59271.60590581052,70.0,1.0,81.0,3.0
Male,White,No,Yes,1,76950.13436674078,46.0,2.0,29.0,6.0
Female,Hispanic,No,Yes,1,25700.39967802429,66.0,1.0,78.0,2.0
Female,White,No,Yes,1,28514.485300055207,59.0,1.0,62.0,1.0
Male,Black,No,No,1,25245.89194739671,53.0,2.0,82.0,3.0
Female,Black,Yes,Yes,2,32075.02007507229,50.0,1.0,69.0,3.0
Female,Hispanic,No,No,2,18223.17465642611,91.0,1.0,82.0,1.0
Female,White,No,No,1,87782.27466256653,13.0,1.0,7.0,9.0
Female,White,Yes,No,1,106161.08632863688,41.0,2.0,33.0,6.0
Male,White,No,No,1,32432.25455829668,50.0,2.0,74.0,2.0
Male,White,Yes,No,1,47012.01740615389,23.0,1.0,48.0,6.0
Female,Asian,No,No,2,76233.37714524753,30.0,2.0,67.0,3.0
Female,White,Yes,No,1,47817.09794508233,52.0,1.0,84.0,4.0
Female,Asian,No,No,1,63950.970615816834,34.0,2.0,48.0,5.0
Female,Hispanic,No,Yes,2,32094.90135507575,66.0,1.0,76.0,2.0
Female,White,No,Yes,1,52670.40190418647,51.0,1.0,79.0,1.0
Male,Black,Yes,Yes,2,19058.415579287714,56.0,1.0,79.0,3.0
Female,Black,No,No,1,38143.1259805821,47.0,2.0,47.0,7.0
Male,Hispanic,No,No,1,46664.24738892997,63.0,1.0,56.0,3.0
Male,Black,No,Yes,1,57083.35093609838,77.0,1.0,91.0,1.0
Male,White,No,No,1,67980.62634512053,47.0,2.0,43.0,6.0
Male,White,No,No,1,86651.48807601717,70.0,2.0,83.0,2.0
Female,White,No,No,1,77626.61509275965,39.0,1.0,47.0,6.0
Male,White,No,No,1,63969.36591081476,67.0,2.0,70.0,2.0
Female,White,No,No,1,19426.0049044488,52.0,1.0,84.0,3.0
Female,White,No,No,1,63388.79796682606,64.0,1.0,77.0,2.0
Female,Black,No,Yes,1,23098.05609633675,58.0,1.0,78.0,3.0
Female,Asian,No,Yes,2,33175.71761024999,72.0,1.0,83.0,1.0
Male,Black,Yes,No,3,56550.27029171761,51.0,1.0,57.0,2.0
Female,White,No,Yes,1,67266.48415145284,57.0,1.0,63.0,2.0
Male,Black,No,Yes,1,30922.909744094708,64.0,1.0,67.0,2.0
Male,White,No,No,1,39374.03442299032,35.0,1.0,44.0,4.0
Female,White,No,No,1,40648.07291322191,61.0,1.0,76.0,3.0
Male,Asian,Yes,No,2,49888.873448233055,25.0,2.0,28.0,7.0
Female,Black,No,Yes,1,46752.8782009051,67.0,1.0,86.0,2.0
Male,White,Yes,No,1,87542.73929609252,45.0,2.0,29.0,7.0
Male,White,No,No,1,72212.0261657895,31.0,2.0,45.0,5.0
Female,White,No,Yes,2,52907.3087057996,79.0,1.0,81.0,2.0
Female,White,No,No,1,60639.41408034383,52.0,1.0,67.0,1.0
Female,White,No,No,2,82403.41035100905,24.0,1.0,46.0,6.0
Female,White,No,Yes,1,66474.13037482298,66.0,1.0,60.0,2.0
Male,Black,No,No,1,46302.371530609686,65.0,1.0,82.0,2.0
Female,White,Yes,No,1,81258.44024169024,13.0,2.0,26.0,8.0
Male,Hispanic,Yes,Yes,1,50581.7205371572,57.0,1.0,68.0,2.0
Female,Asian,No,Yes,2,50972.84231050315,69.0,1.0,89.0,3.0
Female,Black,No,Yes,1,12757.027881353306,78.0,1.0,82.0,3.0
Male,Hispanic,No,Yes,1,19718.02018384768,75.0,1.0,83.0,1.0
Male,White,No,No,1,42338.83657307188,59.0,1.0,77.0,1.0
Female,Black,No,Yes,1,32650.105116655606,74.0,1.0,72.0,1.0
Female,Asian,No,No,1,40654.499263981896,59.0,1.0,75.0,3.0
Male,Hispanic,No,Yes,1,25148.439433624062,64.0,1.0,83.0,2.0
Male,White,No,No,1,97847.89567518514,31.0,2.0,52.0,4.0
Female,Hispanic,No,No,1,42949.74984956248,55.0,2.0,58.0,2.0
Male,Black,No,Yes,1,24932.327493120883,57.0,1.0,68.0,2.0
Female,White,No,No,1,47501.59822555379,44.0,1.0,60.0,4.0
Male,White,No,No,2,53003.91671613162,62.0,1.0,54.0,2.0
Female,Hispanic,No,Yes,2,34988.11371394775,53.0,2.0,60.0,3.0
Male,Hispanic,No,Yes,2,16514.346825543722,77.0,0.0,85.0,1.0
Male,White,Yes,No,1,91957.95206509047,12.0,1.0,13.0,10.0
Male,White,Yes,No,1,73991.89818746067,6.0,2.0,26.0,7.0
Male,White,No,No,2,60842.54935110995,59.0,2.0,60.0,4.0
Male,Hispanic,No,Yes,1,45211.59667780141,79.0,1.0,74.0,2.0
Male,White,No,No,2,57769.504459746946,60.0,2.0,71.0,2.0
Female,White,No,Yes,1,54200.62342064571,52.0,1.0,81.0,3.0
Male,White,No,No,1,70847.47981474952,41.0,1.0,49.0,4.0
Female,Asian,Yes,Yes,2,77973.33370081567,35.0,2.0,45.0,6.0
Female,Hispanic,No,Yes,2,10000,86.0,0.0,74.0,0.0
Male,Black,No,Yes,2,10000,86.0,1.0,90.0,3.0
Female,Asian,No,Yes,2,39616.84987562143,58.0,1.0,88.0,1.0
Male,Black,No,Yes,1,19837.26500004894,64.0,1.0,89.0,2.0
Female,White,No,Yes,1,68905.6241160755,64.0,2.0,61.0,3.0
Female,White,No,No,2,100067.26042070887,26.0,2.0,42.0,6.0
Female,Black,No,No,1,24142.86719940662,61.0,1.0,52.0,3.0
Female,Asian,No,No,2,40397.19015813771,73.0,2.0,76.0,1.0
Male,Black,No,Yes,1,23175.50647787328,58.0,1.0,85.0,1.0
Male,White,Yes,Yes,1,64953.44984896217,44.0,1.0,59.0,3.0
Female,Asian,No,No,1,54279.78090212183,59.0,1.0,64.0,3.0
Female,Hispanic,No,Yes,2,44085.16494812746,57.0,1.0,64.0,1.0
Female,Black,No,No,1,39043.02348721227,73.0,1.0,85.0,1.0
Female,White,Yes,No,2,55549.2965574684,38.0,2.0,42.0,6.0
Female,Black,No,No,2,34717.7878998649,69.0,2.0,78.0,3.0
Female,Hispanic,No,Yes,1,16936.02549808739,84.0,1.0,93.0,2.0
Female,White,No,No,1,58648.00468613767,58.0,1.0,70.0,2.0
Male,White,No,No,1,80561.38221025158,46.0,2.0,20.0,5.0
Male,Asian,No,No,1,40994.031451088325,55.0,2.0,80.0,3.0
Female,Black,No,Yes,1,11895.312329828532,60.0,1.0,72.0,4.0
Female,Hispanic,No,Yes,1,59795.487575587686,43.0,1.0,47.0,6.0
Male,Hispanic,Yes,Yes,2,19101.596993916253,73.0,1.0,61.0,2.0
Male,White,No,Yes,1,56856.33380246929,48.0,1.0,62.0,5.0
Male,Hispanic,Yes,Yes,1,28199.283012526466,68.0,1.0,76.0,2.0
Male,Asian,Yes,No,1,26863.97065043223,55.0,1.0,83.0,3.0
Male,White,No,No,1,10000,71.0,1.0,87.0,2.0
Male,White,No,No,1,51048.186461948775,55.0,1.0,68.0,2.0
Male,Black,No,No,1,74779.08047041751,48.0,1.0,38.0,7.0
Female,Asian,No,Yes,2,66326.44022463527,59.0,2.0,71.0,3.0
Female,White,Yes,No,2,70952.62343343846,31.0,2.0,36.0,6.0
Female,White,No,No,1,42752.55636023257,58.0,1.0,80.0,1.0
Female,White,No,No,1,57845.274800794454,43.0,1.0,54.0,3.0
Male,Black,Yes,No,2,49608.72071822492,41.0,1.0,44.0,6.0
Male,White,Yes,No,2,89514.54491618981,24.0,2.0,57.0,6.0
Male,Asian,No,No,1,89648.03388830555,37.0,2.0,34.0,4.0
Male,Asian,No,No,2,53983.27114385277,39.0,1.0,90.0,3.0
Female,Asian,No,No,2,97385.12664146784,50.0,1.0,77.0,3.0
Female,White,No,No,1,50284.06215897286,38.0,1.0,31.0,6.0
Male,White,Yes,Yes,1,54084.44715731964,43.0,1.0,50.0,4.0
Female,Black,No,Yes,1,25256.328510941046,60.0,1.0,69.0,3.0
Female,Hispanic,No,Yes,1,10000,70.0,1.0,85.0,3.0
Male,White,No,No,1,55759.096689383456,30.0,1.0,63.0,2.0
Male,White,No,No,1,73358.36493720049,42.0,2.0,48.0,7.0
Female,White,No,No,1,64734.52297239937,46.0,2.0,55.0,4.0
Female,Hispanic,No,Yes,2,40881.40626289448,61.0,1.0,84.0,2.0
Female,White,No,Yes,1,40559.23080881278,69.0,1.0,80.0,2.0
Male,Asian,No,No,2,52149.0021607128,65.0,2.0,83.0,4.0
Female,Asian,No,Yes,1,70809.40697660769,43.0,2.0,19.0,10.0
Female,Hispanic,No,Yes,2,15042.795643749527,97.0,0.0,88.0,1.0
Male,Hispanic,Yes,No,1,21884.693256627903,34.0,1.0,37.0,6.0
Male,White,No,No,2,28943.624636229037,31.0,1.0,41.0,6.0
Female,Black,No,No,2,43050.5160399701,43.0,1.0,36.0,7.0
Female,Black,No,Yes,1,10000,83.0,1.0,87.0,1.0
Female,Asian,No,No,2,57507.78881102199,63.0,2.0,72.0,3.0
Female,White,No,No,2,18654.93991811332,76.0,0.0,81.0,0.0
Male,Hispanic,No,Yes,1,11404.401352449207,91.0,1.0,59.0,2.0
Male,Hispanic,Yes,Yes,2,19136.32567323179,69.0,1.0,93.0,1.0
Male,Hispanic,No,Yes,2,10000,87.0,0.0,78.0,1.0
Female,Black,No,Yes,2,29449.430158508945,71.0,1.0,57.0,2.0
Female,Asian,No,No,2,74457.6276962087,22.0,2.0,19.0,9.0
Male,White,Yes,No,1,67048.80705731954,40.0,2.0,49.0,6.0
Female,Black,No,Yes,1,15938.96265797774,79.0,1.0,93.0,1.0
Female,Hispanic,No,Yes,1,10963.265700601145,79.0,0.0,87.0,2.0
Male,White,Yes,No,1,21908.386214177237,49.0,2.0,57.0,5.0
Male,White,No,No,1,45245.53942481533,55.0,1.0,82.0,3.0
Female,White,Yes,No,1,84671.74320346955,38.0,2.0,31.0,8.0
Male,White,No,No,1,73551.42986898946,37.0,1.0,45.0,7.0
Male,White,No,No,1,48041.85788985574,49.0,1.0,54.0,4.0
Female,Black,Yes,Yes,1,37866.05504449651,53.0,1.0,86.0,1.0
Male,White,No,Yes,1,74578.67916576998,58.0,2.0,81.0,2.0
Female,Black,No,No,2,46716.15642634844,45.0,2.0,40.0,5.0
Male,White,No,Yes,2,44396.94368859918,62.0,1.0,80.0,3.0
Male,Asian,No,Yes,1,89349.40302908781,56.0,1.0,47.0,4.0
Female,Asian,No,No,1,46364.76282544346,58.0,1.0,82.0,2.0
Male,Black,No,Yes,3,10044.671440183532,93.0,1.0,88.0,2.0
Male,White,No,No,1,24677.832463168532,57.0,1.0,61.0,3.0
Female,Asian,No,No,1,23734.25912931319,32.0,1.0,61.0,2.0
Male,White,No,No,2,52011.871646903215,67.0,2.0,63.0,2.0
Male,Black,No,No,1,44530.84988772818,48.0,1.0,51.0,2.0
Female,Asian,No,No,1,50115.281921153175,30.0,1.0,42.0,7.0
Male,White,No,No,1,44690.372679272055,43.0,2.0,60.0,2.0
Female,White,No,No,1,37923.56149558876,42.0,1.0,67.0,3.0
Male,Hispanic,No,Yes,2,50310.611943711134,66.0,2.0,65.0,2.0
Male,White,No,No,1,69538.2917606148,46.0,1.0,58.0,3.0
Male,White,Yes,No,1,91405.79281345685,26.0,2.0,47.0,8.0
Male,White,No,Yes,2,64523.81914682248,46.0,2.0,28.0,6.0
Male,White,Yes,No,1,71382.56580834498,28.0,1.0,29.0,6.0
Female,Black,No,No,1,16749.488765540857,68.0,0.0,80.0,2.0
Female,Black,No,Yes,1,31291.01449303894,53.0,1.0,71.0,1.0
Male,White,No,No,1,10000,71.0,1.0,82.0,1.0
Male,Black,Yes,Yes,1,57948.47564051687,66.0,1.0,71.0,2.0
Female,White,No,Yes,1,46620.97745805619,61.0,1.0,73.0,1.0
Female,Black,No,No,1,65617.33651822219,55.0,2.0,67.0,4.0
Female,White,No,No,1,29714.327902516983,53.0,1.0,69.0,3.0
Female,White,No,No,1,72227.8250257373,40.0,1.0,40.0,6.0
Male,Black,Yes,Yes,2,60212.65128915502,40.0,2.0,39.0,7.0
Male,Black,No,No,2,50571.268028251914,44.0,1.0,48.0,4.0
Male,White,No,No,1,50333.750043024396,51.0,1.0,83.0,2.0
Male,White,No,Yes,1,76976.89002870987,42.0,1.0,41.0,6.0
Female,White,No,Yes,1,31099.223281169398,56.0,1.0,71.0,2.0
Male,Asian,Yes,No,2,50415.62279585736,33.0,1.0,41.0,6.0
Male,Black,Yes,Yes,3,52703.81900692658,44.0,1.0,54.0,3.0
Female,White,No,No,1,14159.993702032825,64.0,1.0,84.0,1.0
Female,Black,No,Yes,1,21834.480413533634,61.0,1.0,72.0,3.0
Female,Hispanic,No,Yes,2,14089.259852349589,92.0,1.0,80.0,2.0
Female,White,No,Yes,1,99838.52487678808,45.0,1.0,43.0,5.0
Male,White,Yes,No,2,89516.046078835,27.0,2.0,33.0,7.0
Female,White,Yes,Yes,1,84300.33331032757,36.0,2.0,47.0,6.0
Female,White,No,No,1,54162.14916195931,64.0,1.0,77.0,2.0
Female,Asian,No,Yes,2,63315.59959637386,55.0,2.0,71.0,3.0
Female,Asian,No,No,1,92575.15829465303,37.0,2.0,25.0,5.0
Female,White,No,No,1,74765.50665936832,37.0,2.0,20.0,6.0
Male,Hispanic,Yes,Yes,2,31818.566639046356,46.0,1.0,56.0,3.0
Female,Hispanic,No,Yes,2,10000,76.0,1.0,83.0,1.0
Female,Black,No,Yes,1,15625.01020695787,54.0,0.0,69.0,2.0
Male,Asian,Yes,Yes,2,67609.72966832115,73.0,1.0,58.0,4.0
Male,White,No,No,1,25555.144819227087,51.0,1.0,82.0,2.0
Male,White,No,No,1,82787.07572552195,50.0,2.0,56.0,2.0
Female,White,No,Yes,1,34077.52551883106,54.0,1.0,73.0,2.0
Male,White,Yes,Yes,1,47396.0473250821,44.0,1.0,61.0,3.0
Female,Hispanic,No,Yes,2,14134.439613514434,71.0,1.0,89.0,3.0
Male,Black,Yes,Yes,1,13469.25559848905,55.0,1.0,75.0,2.0
Female,White,No,No,2,59987.109644914555,54.0,2.0,88.0,3.0
Female,White,No,No,2,46064.24036426422,58.0,1.0,84.0,3.0
Female,Asian,No,No,1,61713.49676305064,71.0,2.0,71.0,1.0
Male,Asian,No,No,2,10000,62.0,1.0,74.0,2.0
Male,Black,No,No,1,23685.967581824945,71.0,1.0,81.0,3.0
Female,White,No,No,1,33672.685019479366,50.0,1.0,78.0,2.0
Male,White,No,No,1,10000,55.0,0.0,79.0,3.0
Male,White,Yes,Yes,2,79563.18422497978,35.0,2.0,56.0,4.0
Female,Black,No,Yes,2,18913.184082122498,76.0,1.0,77.0,1.0
Male,Black,No,Yes,1,30859.279131966938,63.0,1.0,83.0,2.0
Female,Asian,No,No,1,21629.201140723068,42.0,1.0,49.0,5.0
Female,White,No,No,1,76370.15503207687,53.0,2.0,79.0,3.0
Female,White,No,No,1,77456.79775534527,31.0,2.0,47.0,7.0
Male,Asian,Yes,No,2,18018.36861425845,48.0,1.0,46.0,6.0
Male,Asian,No,No,1,36609.99606783883,44.0,1.0,46.0,7.0
Female,Hispanic,No,No,2,42415.9023757773,54.0,1.0,79.0,1.0
Male,Hispanic,No,Yes,2,49376.12392031765,62.0,2.0,82.0,2.0
Female,Black,No,No,1,10000,72.0,1.0,70.0,3.0
Female,White,No,No,1,38171.40119820966,55.0,1.0,76.0,1.0
Female,Hispanic,No,No,2,12776.600213112,45.0,1.0,48.0,4.0
Male,Hispanic,Yes,No,2,19450.59449719276,40.0,1.0,51.0,5.0
Male,White,No,Yes,2,54968.131762044046,57.0,1.0,74.0,2.0
Male,White,Yes,No,2,56239.02336118744,55.0,1.0,75.0,2.0
Female,Black,No,Yes,1,40948.045258541126,75.0,1.0,58.0,2.0
Female,White,No,Yes,1,101140.81954861723,31.0,2.0,41.0,6.0
Female,White,No,No,2,78926.47796071939,45.0,2.0,39.0,7.0
Female,Asian,No,Yes,1,76515.46927913904,40.0,2.0,33.0,6.0
Female,White,No,Yes,1,67025.28926459521,57.0,1.0,73.0,3.0
Female,Hispanic,No,Yes,1,17052.472530211406,80.0,0.0,82.0,3.0
Female,Asian,No,No,1,29197.92600562004,57.0,2.0,78.0,3.0
Female,White,No,No,1,59522.301621789695,56.0,1.0,83.0,2.0
Male,White,No,No,1,94019.63517768815,32.0,2.0,43.0,5.0
Male,White,No,No,1,49603.979800821566,34.0,1.0,42.0,5.0
Male,Black,Yes,Yes,1,41458.513172071514,61.0,1.0,89.0,2.0
Male,Asian,No,No,2,26328.28832382176,52.0,1.0,81.0,1.0
Male,Black,No,Yes,2,45065.602055952,51.0,1.0,78.0,3.0
Female,White,No,No,1,68785.32182030145,52.0,2.0,56.0,5.0
Female,White,No,No,1,52848.80534010871,34.0,2.0,42.0,6.0
Male,Black,No,No,1,29254.386456471788,67.0,2.0,88.0,2.0
Female,White,No,No,2,80646.0150023321,30.0,2.0,45.0,6.0
Female,Black,No,No,2,28010.44357068244,63.0,2.0,66.0,4.0
Female,White,No,No,1,111873.01600400601,17.0,2.0,5.0,11.0
Male,Asian,No,No,2,74366.30347433822,51.0,2.0,73.0,2.0
Female,White,Yes,No,1,90774.5202088744,17.0,1.0,18.0,10.0
Male,Asian,No,No,1,10000,57.0,2.0,84.0,1.0
Male,Hispanic,No,Yes,2,18400.462181911073,71.0,0.0,82.0,1.0
Female,White,Yes,No,2,67069.59440035517,56.0,2.0,72.0,3.0
Male,Hispanic,No,Yes,2,53389.67825541967,50.0,1.0,69.0,4.0
Female,White,No,No,1,51893.038856071864,56.0,1.0,71.0,2.0
Male,Hispanic,No,Yes,2,10070.088083663179,94.0,1.0,61.0,2.0
Male,White,Yes,No,1,55100.40283133179,34.0,1.0,42.0,7.0
Male,White,No,Yes,1,37599.31563632186,65.0,1.0,88.0,2.0
Female,Hispanic,No,Yes,1,11260.077663582948,85.0,1.0,85.0,2.0
Male,White,No,No,1,34809.25902371528,60.0,1.0,60.0,2.0
Female,White,No,No,1,55946.29608334287,59.0,2.0,78.0,4.0
Male,Hispanic,No,Yes,2,16241.944458060825,64.0,0.0,95.0,1.0
Male,Black,No,No,1,25565.335625132255,50.0,1.0,86.0,3.0
Female,White,No,No,1,10000,71.0,0.0,92.0,2.0
Male,White,No,Yes,1,87148.13020916222,39.0,2.0,53.0,4.0
Male,Hispanic,Yes,Yes,2,31468.206728775323,50.0,1.0,74.0,4.0
Male,White,Yes,No,1,73315.62595163482,23.0,2.0,56.0,4.0
Female,White,No,No,1,51118.39045721081,40.0,1.0,69.0,3.0
Male,White,No,Yes,1,101751.53945758476,36.0,1.0,56.0,4.0
Female,White,No,Yes,1,44858.9490324791,69.0,1.0,75.0,2.0
Female,Asian,No,No,2,62332.61606229725,38.0,2.0,28.0,7.0
Male,Hispanic,No,No,1,19560.433191624696,40.0,2.0,58.0,3.0
