gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,White,No,No,1,27917.145865209553,55.0,2.0,75.0,3.0
Male,White,No,No,1,63635.71946503157,51.0,2.0,77.0,2.0
Female,Black,No,No,2,13904.412700824008,56.0,1.0,86.0,2.0
Male,White,No,No,3,13547.353170483379,79.0,1.0,83.0,1.0
Female,White,No,No,1,85969.65725634266,42.0,1.0,47.0,6.0
Female,Black,No,Yes,3,52272.302461837084,65.0,1.0,78.0,3.0
Male,White,No,No,1,49975.70607785142,51.0,1.0,80.0,1.0
Male,White,Yes,No,2,92950.90667120881,28.0,2.0,36.0,6.0
Male,Hispanic,No,Yes,1,19007.03275106941,80.0,1.0,90.0,2.0
Female,Asian,No,No,2,78236.05312802727,33.0,2.0,52.0,4.0
Male,White,Yes,No,1,95511.96592339897,22.0,2.0,37.0,7.0
Male,Asian,No,No,1,40921.57141562806,40.0,1.0,65.0,3.0
Female,Hispanic,No,No,2,30150.364014996223,59.0,2.0,83.0,4.0
Female,Black,Yes,Yes,1,32805.5000316156,61.0,1.0,92.0,5.0
Female,White,Yes,No,1,122848.26958742434,12.0,2.0,7.0,12.0
Male,Black,No,Yes,1,28564.853447590478,73.0,1.0,78.0,2.0
Male,White,No,Yes,1,82452.02864544044,57.0,1.0,75.0,4.0
Female,Hispanic,No,Yes,1,17012.68434679248,71.0,0.0,89.0,0.0
Female,Asian,No,Yes,2,52270.11003977941,55.0,1.0,84.0,2.0
Female,White,No,No,1,85505.6406196426,24.0,2.0,35.0,7.0
Female,White,No,No,1,90433.7553941462,31.0,2.0,35.0,6.0
Female,Hispanic,No,Yes,2,10000,78.0,0.0,93.0,2.0
Female,White,No,No,1,79547.39601133701,20.0,2.0,59.0,3.0
Male,White,Yes,No,2,63787.92609233867,45.0,2.0,25.0,5.0
Male,Asian,No,No,1,40437.11405302657,64.0,1.0,78.0,2.0
Male,Asian,No,Yes,2,61787.81540114964,61.0,2.0,53.0,3.0
Male,White,No,No,1,33277.61593384676,44.0,2.0,28.0,6.0
Female,White,Yes,No,2,73261.1847062004,20.0,2.0,40.0,6.0
Male,Black,Yes,No,1,26411.935749432494,58.0,1.0,84.0,2.0
Female,Asian,Yes,Yes,1,48453.56579546933,45.0,1.0,58.0,3.0
Male,Hispanic,Yes,Yes,2,33104.960984987854,55.0,1.0,90.0,2.0
Female,White,No,Yes,1,50458.46985297063,59.0,1.0,64.0,2.0
Female,Black,No,No,1,26692.667439762365,40.0,2.0,58.0,3.0
Male,Asian,Yes,Yes,3,10000,69.0,0.0,78.0,3.0
Male,White,Yes,No,1,66044.77664570576,32.0,1.0,37.0,6.0
Female,White,No,No,1,66724.28018422802,51.0,2.0,61.0,3.0
Female,Black,No,No,2,33955.43893184366,54.0,1.0,87.0,4.0
Female,White,No,No,2,67283.57048841626,50.0,2.0,77.0,2.0
Female,White,No,No,1,83667.30668862123,30.0,2.0,43.0,8.0
Female,Asian,No,Yes,2,84574.56553130245,55.0,1.0,58.0,1.0
Female,White,No,No,2,54390.01017707055,58.0,1.0,61.0,3.0
Male,Asian,Yes,No,1,28402.843285649,35.0,1.0,40.0,4.0
Female,White,No,Yes,1,83598.3635064184,35.0,1.0,44.0,5.0
Female,Hispanic,No,Yes,1,10000,64.0,0.0,86.0,1.0
Male,Hispanic,No,Yes,1,12048.931617721852,69.0,1.0,84.0,2.0
Female,White,No,Yes,3,10000,80.0,1.0,71.0,2.0
Female,Asian,No,Yes,2,25924.728619964677,59.0,1.0,81.0,1.0
Male,White,Yes,No,1,85136.4769919409,15.0,2.0,7.0,11.0
Male,White,No,Yes,1,69209.454144467,57.0,2.0,64.0,2.0
Female,Black,No,Yes,1,26951.0923416143,76.0,1.0,70.0,1.0
Female,Asian,No,No,2,24400.592969253503,51.0,1.0,80.0,4.0
Male,White,No,No,1,113977.91671107628,57.0,1.0,72.0,1.0
Female,White,No,Yes,1,90564.73481301444,41.0,1.0,27.0,3.0
Female,White,No,No,2,18337.342370279108,66.0,1.0,83.0,2.0
Female,Black,No,Yes,1,41000.71980696111,68.0,1.0,77.0,2.0
Female,Asian,No,No,2,32081.52093703807,44.0,2.0,41.0,6.0
Female,White,No,No,2,62319.09433765327,38.0,2.0,46.0,7.0
Female,Black,No,Yes,2,28700.185582274607,72.0,1.0,73.0,1.0
Female,White,No,No,1,93578.1538487723,19.0,2.0,11.0,10.0
Female,Black,No,Yes,1,55544.263307819456,57.0,1.0,81.0,2.0
Female,Asian,No,No,2,103385.91451973397,25.0,2.0,45.0,7.0
Female,White,No,Yes,1,59108.03489696089,57.0,1.0,70.0,3.0
Male,Asian,Yes,No,1,46049.17912494346,29.0,1.0,30.0,5.0
Female,White,No,No,1,71088.95876250356,22.0,2.0,57.0,6.0
Female,White,No,No,1,20938.71177419057,48.0,1.0,38.0,6.0
Female,Black,No,No,1,21311.889871171654,38.0,2.0,68.0,3.0
Female,Black,No,Yes,1,72645.29707353385,67.0,2.0,83.0,2.0
Male,White,No,Yes,1,10000,70.0,1.0,70.0,1.0
Female,Hispanic,No,Yes,2,27410.402503206016,58.0,1.0,76.0,2.0
Male,White,No,No,2,96024.42718369943,35.0,2.0,53.0,5.0
Male,Asian,No,Yes,2,65407.371603822445,62.0,2.0,52.0,3.0
Female,Hispanic,No,Yes,1,10000,72.0,1.0,86.0,2.0
Female,White,Yes,No,1,74924.58828740474,43.0,1.0,39.0,7.0
Female,Hispanic,No,No,2,51535.088307839505,52.0,1.0,71.0,2.0
Female,White,No,No,1,66583.59683745206,61.0,1.0,60.0,2.0
Female,White,No,No,1,40971.91707299659,43.0,1.0,31.0,6.0
Male,Hispanic,No,No,1,16920.17363758295,72.0,1.0,71.0,2.0
Female,White,No,No,2,52379.04283949049,69.0,1.0,81.0,2.0
Male,White,No,No,1,70903.09608647357,50.0,2.0,63.0,2.0
Male,White,No,No,3,62005.72109838439,63.0,2.0,65.0,3.0
Female,White,No,No,1,60662.290204829,61.0,2.0,60.0,5.0
Female,Asian,Yes,No,1,38679.956134250875,54.0,2.0,79.0,3.0
Female,White,No,No,1,53940.0086246037,52.0,1.0,67.0,2.0
Male,White,No,No,1,54581.62468783394,59.0,1.0,78.0,1.0
Male,Black,No,Yes,1,24801.065578972637,84.0,1.0,84.0,2.0
Male,Hispanic,Yes,Yes,1,31273.547967271126,52.0,1.0,77.0,2.0
Male,White,Yes,No,1,19096.47529211542,59.0,1.0,83.0,3.0
Female,Asian,No,No,1,62996.979604191765,55.0,2.0,62.0,1.0
Male,Hispanic,No,No,2,10000,70.0,1.0,57.0,1.0
Male,White,No,No,1,34274.22581016514,42.0,1.0,54.0,2.0
Female,Black,No,Yes,1,32098.546534613037,61.0,1.0,81.0,2.0
Female,White,No,Yes,1,90036.6924167174,24.0,1.0,44.0,5.0
Male,Asian,No,No,1,40862.04203121807,54.0,1.0,77.0,3.0
Male,Hispanic,Yes,Yes,2,23797.60337164899,50.0,1.0,77.0,2.0
Male,Black,No,Yes,1,20515.9233729143,61.0,1.0,76.0,3.0
Female,Hispanic,No,Yes,1,19277.77796387275,77.0,1.0,76.0,2.0
Female,White,No,No,2,34150.17761597347,34.0,2.0,39.0,7.0
Male,White,No,No,1,65986.42667683026,42.0,2.0,30.0,5.0
Female,White,No,No,1,50356.50016369295,28.0,1.0,35.0,6.0
Male,Hispanic,Yes,Yes,3,26673.543186469564,40.0,2.0,47.0,6.0
Female,White,No,No,1,71898.18902591844,31.0,2.0,65.0,4.0
Male,Asian,No,No,2,63626.53391045948,46.0,2.0,50.0,4.0
Male,White,Yes,No,2,64619.79697090828,56.0,2.0,59.0,3.0
Male,White,Yes,No,1,32769.61158696716,31.0,0.0,74.0,3.0
Female,Black,No,Yes,1,61930.47324077414,75.0,2.0,68.0,2.0
Female,Hispanic,No,No,1,27817.737720709385,46.0,1.0,43.0,5.0
Male,White,Yes,No,1,48165.745828492574,64.0,2.0,87.0,6.0
Female,White,No,No,2,73008.35933087383,29.0,2.0,46.0,5.0
Female,White,No,No,1,36958.864075442776,49.0,2.0,51.0,3.0
Female,Asian,No,No,1,28850.422810782286,53.0,1.0,80.0,1.0
Male,Black,Yes,Yes,1,23821.56759670289,54.0,1.0,84.0,1.0
Male,White,No,No,2,56990.83557979463,43.0,2.0,50.0,4.0
Male,White,No,No,1,70205.74782939935,43.0,2.0,50.0,4.0
Female,Black,No,No,2,35013.39415214856,59.0,1.0,85.0,2.0
Female,Black,No,No,2,38475.056350631734,39.0,2.0,43.0,6.0
Male,Black,Yes,No,1,24585.39828759076,76.0,2.0,66.0,3.0
Female,Hispanic,No,Yes,2,10000,84.0,1.0,73.0,1.0
Female,White,No,No,1,113927.50206722054,23.0,2.0,29.0,6.0
Female,White,No,No,2,52337.54207137116,34.0,1.0,55.0,2.0
Female,Asian,No,Yes,2,24036.707640498524,65.0,1.0,62.0,1.0
Female,Asian,No,No,2,23364.052743580898,48.0,1.0,40.0,7.0
Female,Asian,No,No,2,32262.826066874903,52.0,2.0,77.0,2.0
Female,Hispanic,No,Yes,2,12622.046467120226,74.0,1.0,92.0,3.0
Female,White,No,No,1,54694.77748270046,39.0,2.0,51.0,3.0
Female,Hispanic,No,Yes,1,25885.58830929049,52.0,1.0,87.0,3.0
Female,White,No,No,1,44025.32603142244,54.0,2.0,84.0,2.0
Male,Asian,No,Yes,2,62540.59211416303,54.0,1.0,79.0,2.0
Male,Black,No,Yes,1,23661.223049592776,68.0,1.0,54.0,2.0
Male,White,No,No,1,69847.59931650835,56.0,2.0,67.0,2.0
Male,Black,Yes,Yes,1,35084.01407855204,47.0,1.0,62.0,3.0
Male,White,No,Yes,2,38599.45664136324,31.0,1.0,45.0,8.0
Male,White,Yes,No,1,46617.64496943023,26.0,1.0,53.0,3.0
Female,Black,No,Yes,2,27933.076599705673,71.0,1.0,68.0,2.0
Female,Black,No,Yes,1,37959.62006041424,59.0,1.0,61.0,5.0
Female,Asian,No,Yes,1,58662.995106844835,40.0,1.0,47.0,6.0
Female,White,No,No,1,65095.441943140824,72.0,2.0,67.0,2.0
Female,Black,No,Yes,2,56130.41128606073,68.0,1.0,74.0,2.0
Male,White,No,No,1,33739.49844869943,73.0,1.0,76.0,4.0
Female,White,No,No,1,64151.36698832537,29.0,2.0,48.0,7.0
Female,Black,No,No,2,53857.00253956203,50.0,1.0,83.0,2.0
Male,White,No,No,1,59213.01545673187,49.0,2.0,58.0,3.0
Male,Asian,No,Yes,2,26063.48984194804,67.0,1.0,64.0,3.0
Female,Hispanic,No,Yes,1,12001.35665948017,71.0,0.0,74.0,2.0
Male,White,No,No,1,46917.91739351641,37.0,1.0,46.0,6.0
Female,Hispanic,No,Yes,2,10000,89.0,0.0,66.0,1.0
Male,White,No,Yes,1,48972.63928468722,75.0,1.0,82.0,1.0
Male,Hispanic,No,Yes,3,29411.038635209075,48.0,1.0,57.0,2.0
Female,White,No,No,1,85643.38174204719,30.0,2.0,51.0,5.0
Female,White,No,Yes,1,60469.79625793241,63.0,2.0,76.0,3.0
Male,Asian,No,No,1,36628.925731260235,55.0,2.0,77.0,2.0
Male,Black,Yes,Yes,1,24783.54291141747,52.0,1.0,84.0,3.0
Female,White,No,No,1,52684.90438889781,53.0,2.0,68.0,2.0
Male,Asian,No,No,1,46484.36971194552,46.0,1.0,32.0,5.0
Male,Black,Yes,Yes,1,64340.86584967817,68.0,2.0,49.0,4.0
Male,Hispanic,No,Yes,2,15009.990098690656,79.0,1.0,72.0,1.0
Male,White,No,No,2,47935.85388500027,59.0,1.0,76.0,2.0
Female,Asian,No,No,2,56594.960911983464,64.0,1.0,78.0,1.0
Female,White,No,No,1,50578.34842740524,49.0,1.0,61.0,2.0
Male,Hispanic,No,Yes,1,31464.080430074006,48.0,1.0,57.0,3.0
Male,Asian,No,Yes,1,55609.42987220237,64.0,1.0,90.0,3.0
Female,Black,No,Yes,1,81129.91754291189,58.0,1.0,80.0,1.0
Male,Asian,No,Yes,2,42834.45342711583,56.0,1.0,78.0,2.0
Female,White,No,No,1,32063.788262616486,43.0,1.0,72.0,2.0
Female,White,No,No,1,90851.6918865394,30.0,2.0,59.0,5.0
Male,White,No,No,2,54466.755265636886,43.0,1.0,56.0,2.0
Male,Asian,No,No,1,41997.43886761349,47.0,1.0,64.0,2.0
Female,White,No,No,1,36112.71014965085,45.0,2.0,74.0,3.0
Male,White,No,No,2,84907.96459202707,53.0,2.0,82.0,3.0
Male,Asian,No,No,2,94863.39207465757,25.0,1.0,20.0,7.0
Female,Asian,No,No,2,78110.94066329126,58.0,2.0,77.0,3.0
Female,Hispanic,No,Yes,2,12985.083794437052,86.0,1.0,63.0,1.0
Male,White,No,No,1,37409.474234489346,69.0,2.0,64.0,2.0
Female,Black,No,Yes,2,17842.848243711407,65.0,0.0,87.0,2.0
Female,White,No,No,1,92145.88228864096,56.0,1.0,76.0,2.0
Male,White,Yes,No,1,51353.17743743026,37.0,1.0,22.0,6.0
Male,White,No,No,2,77948.32487553044,54.0,2.0,68.0,3.0
Female,White,No,Yes,1,54567.34972852934,57.0,1.0,84.0,3.0
Female,Asian,No,No,1,43538.74354178874,46.0,2.0,46.0,6.0
Female,White,No,No,1,58682.117742883194,63.0,1.0,75.0,1.0
Male,Black,Yes,Yes,1,35433.05719698321,60.0,1.0,80.0,3.0
Male,White,No,Yes,1,46164.978730009505,57.0,1.0,78.0,2.0
Male,White,Yes,No,1,69358.48334701668,28.0,2.0,50.0,3.0
Male,Black,Yes,No,2,37113.67034726366,59.0,1.0,80.0,2.0
Female,Black,No,Yes,2,40909.29303988423,64.0,1.0,78.0,2.0
Female,Black,No,Yes,1,15900.686019994666,69.0,0.0,91.0,1.0
Female,Hispanic,No,Yes,1,10000,59.0,1.0,84.0,3.0
Male,Black,Yes,Yes,1,17289.688765978946,77.0,1.0,72.0,4.0
Male,White,No,No,1,39326.38950243694,68.0,1.0,77.0,2.0
Female,Asian,No,Yes,1,73364.31825248613,42.0,1.0,45.0,3.0
Female,White,No,No,1,35502.875399736375,56.0,2.0,79.0,3.0
Male,Asian,Yes,No,1,38001.26994309812,40.0,2.0,52.0,5.0
Female,Black,No,Yes,1,43333.48912789135,61.0,1.0,62.0,3.0
Female,Asian,No,Yes,2,71700.65264831934,51.0,2.0,84.0,2.0
Male,White,No,Yes,2,58371.278884856925,58.0,1.0,82.0,1.0
Male,Hispanic,Yes,Yes,2,14020.083574147366,78.0,0.0,68.0,2.0
Male,Asian,Yes,No,1,41642.73964567967,32.0,2.0,56.0,5.0
Male,Asian,No,No,2,16502.259312172162,68.0,1.0,83.0,2.0
Male,White,No,No,1,39100.356734895206,30.0,1.0,55.0,6.0
Female,Hispanic,No,Yes,1,12524.082869093329,68.0,1.0,86.0,4.0
Female,Black,No,No,1,51188.93150141772,50.0,1.0,83.0,3.0
Male,White,No,No,1,69267.79809898451,70.0,2.0,77.0,2.0
Male,Hispanic,No,Yes,1,12624.868813526076,67.0,0.0,78.0,1.0
Male,White,Yes,Yes,1,50593.42976535814,52.0,1.0,84.0,3.0
Female,Hispanic,No,Yes,1,12974.79328867582,78.0,0.0,87.0,4.0
Female,White,No,No,1,88929.2305649474,40.0,2.0,58.0,3.0
Male,Asian,No,No,1,57856.42963224822,41.0,1.0,66.0,5.0
Male,White,No,No,2,24080.459641967973,62.0,1.0,79.0,1.0
Female,Asian,No,Yes,1,26866.00848075391,55.0,2.0,70.0,2.0
Female,White,No,No,1,64747.76656857824,48.0,2.0,39.0,8.0
Male,White,No,No,2,10000,64.0,1.0,72.0,2.0
Female,Hispanic,No,Yes,1,43717.591980546335,61.0,1.0,90.0,1.0
Female,White,No,No,1,77399.97371142684,55.0,2.0,68.0,3.0
Male,White,Yes,No,1,36897.369726918114,52.0,1.0,78.0,4.0
Male,White,Yes,No,1,67035.00588433775,52.0,2.0,64.0,4.0
Female,White,No,No,2,52536.79717002551,53.0,1.0,88.0,3.0
Male,Hispanic,No,Yes,1,12689.529777990048,69.0,1.0,86.0,1.0
Male,Black,No,Yes,1,10000,77.0,1.0,94.0,3.0
Male,White,No,Yes,1,49221.375460068826,49.0,1.0,46.0,5.0
Female,White,No,No,1,56660.38705540731,49.0,2.0,40.0,6.0
Female,Black,No,Yes,1,49343.0117176959,59.0,1.0,85.0,3.0
Female,Asian,No,Yes,2,36549.754994804236,59.0,1.0,79.0,2.0
Female,White,No,No,1,56231.2359264037,68.0,2.0,70.0,1.0
Male,White,No,No,1,39682.5249565195,62.0,1.0,65.0,1.0
Male,Black,No,Yes,1,17651.67020253974,80.0,0.0,67.0,1.0
Female,White,No,No,1,78800.80273036376,53.0,2.0,70.0,3.0
Female,White,No,No,1,104397.38326318596,38.0,2.0,28.0,7.0
Female,White,No,No,1,58087.851485194,68.0,1.0,61.0,4.0
Male,Asian,No,No,2,67165.38502664895,63.0,1.0,72.0,1.0
Female,Hispanic,Yes,No,1,13520.566441354265,76.0,1.0,88.0,2.0
Female,Black,No,Yes,2,56494.864943198,75.0,1.0,81.0,2.0
Female,Hispanic,Yes,Yes,1,20383.565889367626,51.0,1.0,90.0,1.0
Female,White,No,No,1,74551.47489171925,24.0,2.0,47.0,8.0
Male,Hispanic,No,Yes,2,10000,91.0,1.0,88.0,2.0
Male,Hispanic,No,No,2,10000,74.0,1.0,90.0,2.0
Female,Black,No,No,1,31694.307407599164,56.0,2.0,94.0,3.0
Female,White,No,Yes,1,113624.95999650142,37.0,1.0,45.0,5.0
Male,Asian,Yes,No,2,33036.4279148178,32.0,1.0,42.0,6.0
Female,White,No,Yes,1,74839.05570479155,42.0,2.0,22.0,7.0
Female,Black,No,Yes,1,13748.914057547197,78.0,1.0,89.0,0.0
Female,Asian,No,Yes,1,56791.06323342601,48.0,1.0,62.0,6.0
Male,White,No,No,1,89583.73479407177,34.0,2.0,55.0,4.0
Female,White,No,No,1,59586.06500117751,54.0,1.0,57.0,2.0
